id	effectiveTime	active	moduleId	refsetId	referencedComponentId
5f16e2d7-16d7-41d9-8fdc-8505bff12318	20140731	1	900000000000207008	700043003	363458004
5f16e2d7-16d7-41d9-8fdc-8505bff12319	20140731	1	900000000000207008	700043003	371434005
5f16e2d7-16d7-41d9-8fdc-8505bff1231a	20140731	1	900000000000207008	700043003	399122003
5f16e2d7-16d7-41d9-8fdc-8505bff1231b	20140731	1	900000000000207008	700043003	409623005
5f16e2d7-16d7-41d9-8fdc-8505bff1231c	20140731	1	900000000000207008	700043003	414603003
5f16e2d7-16d7-41d9-8fdc-8505bff1231d	20140731	1	900000000000207008	700043003	441630004
5f16e2d7-16d7-41d9-8fdc-8505bff1231e	20140731	1	900000000000207008	700043003	442048005
5f16e2d7-16d7-41d9-8fdc-8505bff1231f	20140731	1	900000000000207008	700043003	1085006
5f16e2d7-16d7-41d9-8fdc-8505bff12320	20140731	1	900000000000207008	700043003	2032001
5f16e2d7-16d7-41d9-8fdc-8505bff12321	20140731	1	900000000000207008	700043003	2929001
5f16e2d7-16d7-41d9-8fdc-8505bff12322	20140731	1	900000000000207008	700043003	5015009
5f16e2d7-16d7-41d9-8fdc-8505bff12323	20140731	1	900000000000207008	700043003	7456000
5f16e2d7-16d7-41d9-8fdc-8505bff12324	20140731	1	900000000000207008	700043003	8220004
5f16e2d7-16d7-41d9-8fdc-8505bff12325	20140731	1	900000000000207008	700043003	11999007
5f16e2d7-16d7-41d9-8fdc-8505bff12326	20140731	1	900000000000207008	700043003	13714004
5f16e2d7-16d7-41d9-8fdc-8505bff12327	20140731	1	900000000000207008	700043003	19267009
5f16e2d7-16d7-41d9-8fdc-8505bff12328	20140731	1	900000000000207008	700043003	21018002
5f16e2d7-16d7-41d9-8fdc-8505bff12329	20140731	1	900000000000207008	700043003	21584002
5f16e2d7-16d7-41d9-8fdc-8505bff1232a	20140731	1	900000000000207008	700043003	23238000
5f16e2d7-16d7-41d9-8fdc-8505bff1232b	20140731	1	900000000000207008	700043003	26636000
5f16e2d7-16d7-41d9-8fdc-8505bff1232c	20140731	1	900000000000207008	700043003	31446002
5f16e2d7-16d7-41d9-8fdc-8505bff1232d	20140731	1	900000000000207008	700043003	31932005
5f16e2d7-16d7-41d9-8fdc-8505bff1232e	20140731	1	900000000000207008	700043003	34565006
5f16e2d7-16d7-41d9-8fdc-8505bff1232f	20140731	1	900000000000207008	700043003	35183001
5f16e2d7-16d7-41d9-8fdc-8505bff12330	20140731	1	900000000000207008	700043003	35874009
5f16e2d7-16d7-41d9-8fdc-8505bff12331	20140731	1	900000000000207008	700043003	37151006
5f16e2d7-16d7-41d9-8fdc-8505bff12332	20140731	1	900000000000207008	700043003	40068008
5f16e2d7-16d7-41d9-8fdc-8505bff12333	20140731	1	900000000000207008	700043003	40122008
5f16e2d7-16d7-41d9-8fdc-8505bff12334	20140731	1	900000000000207008	700043003	41788008
5f16e2d7-16d7-41d9-8fdc-8505bff12335	20140731	1	900000000000207008	700043003	45154002
5f16e2d7-16d7-41d9-8fdc-8505bff12336	20140731	1	900000000000207008	700043003	49706007
5f16e2d7-16d7-41d9-8fdc-8505bff12337	20140731	1	900000000000207008	700043003	56060000
5f16e2d7-16d7-41d9-8fdc-8505bff12338	20140731	1	900000000000207008	700043003	56578002
5f16e2d7-16d7-41d9-8fdc-8505bff12339	20140731	1	900000000000207008	700043003	56713002
5f16e2d7-16d7-41d9-8fdc-8505bff1233a	20140731	1	900000000000207008	700043003	58411009
5f16e2d7-16d7-41d9-8fdc-8505bff1233b	20140731	1	900000000000207008	700043003	60331006
5f16e2d7-16d7-41d9-8fdc-8505bff1233c	20140731	1	900000000000207008	700043003	61462000
5f16e2d7-16d7-41d9-8fdc-8505bff1233d	20140731	1	900000000000207008	700043003	62507009
5f16e2d7-16d7-41d9-8fdc-8505bff1233e	20140731	1	900000000000207008	700043003	63988001
5f16e2d7-16d7-41d9-8fdc-8505bff1233f	20140731	1	900000000000207008	700043003	64109004
5f16e2d7-16d7-41d9-8fdc-8505bff12340	20140731	1	900000000000207008	700043003	64121000
5f16e2d7-16d7-41d9-8fdc-8505bff12341	20140731	1	900000000000207008	700043003	66123000
5f16e2d7-16d7-41d9-8fdc-8505bff12342	20140731	1	900000000000207008	700043003	66569006
5f16e2d7-16d7-41d9-8fdc-8505bff12343	20140731	1	900000000000207008	700043003	68019004
5f16e2d7-16d7-41d9-8fdc-8505bff12344	20140731	1	900000000000207008	700043003	69866009
5f16e2d7-16d7-41d9-8fdc-8505bff12345	20140731	1	900000000000207008	700043003	70204006
5f16e2d7-16d7-41d9-8fdc-8505bff12346	20140731	1	900000000000207008	700043003	74142004
5f16e2d7-16d7-41d9-8fdc-8505bff12347	20140731	1	900000000000207008	700043003	76105009
5f16e2d7-16d7-41d9-8fdc-8505bff12348	20140731	1	900000000000207008	700043003	82470000
5f16e2d7-16d7-41d9-8fdc-8505bff12349	20140731	1	900000000000207008	700043003	86481000
5f16e2d7-16d7-41d9-8fdc-8505bff1234a	20140731	1	900000000000207008	700043003	87049008
5f16e2d7-16d7-41d9-8fdc-8505bff1234b	20140731	1	900000000000207008	700043003	87513003
5f16e2d7-16d7-41d9-8fdc-8505bff1234c	20140731	1	900000000000207008	700043003	88151007
5f16e2d7-16d7-41d9-8fdc-8505bff1234d	20140731	1	900000000000207008	700043003	89700002
5f16e2d7-16d7-41d9-8fdc-8505bff1234e	20140731	1	900000000000207008	700043003	91434003
5f16e2d7-16d7-41d9-8fdc-8505bff1234f	20140731	1	900000000000207008	700043003	92260003
5f16e2d7-16d7-41d9-8fdc-8505bff12350	20140731	1	900000000000207008	700043003	93197009
5f16e2d7-16d7-41d9-8fdc-8505bff12351	20140731	1	900000000000207008	700043003	107938000
5f16e2d7-16d7-41d9-8fdc-8505bff12352	20140731	1	900000000000207008	700043003	109728009
5f16e2d7-16d7-41d9-8fdc-8505bff12353	20140731	1	900000000000207008	700043003	110270004
5f16e2d7-16d7-41d9-8fdc-8505bff12354	20140731	1	900000000000207008	700043003	125596004
5f16e2d7-16d7-41d9-8fdc-8505bff12355	20140731	1	900000000000207008	700043003	125651003
5f16e2d7-16d7-41d9-8fdc-8505bff12356	20140731	1	900000000000207008	700043003	126713003
5f16e2d7-16d7-41d9-8fdc-8505bff12357	20140731	1	900000000000207008	700043003	126906006
5f16e2d7-16d7-41d9-8fdc-8505bff12358	20140731	1	900000000000207008	700043003	127225006
5f16e2d7-16d7-41d9-8fdc-8505bff12359	20140731	1	900000000000207008	700043003	133864008
5f16e2d7-16d7-41d9-8fdc-8505bff1235a	20140731	1	900000000000207008	700043003	161548009
5f16e2d7-16d7-41d9-8fdc-8505bff1235b	20140731	1	900000000000207008	700043003	161803004
5f16e2d7-16d7-41d9-8fdc-8505bff1235c	20140731	1	900000000000207008	700043003	171387006
5f16e2d7-16d7-41d9-8fdc-8505bff1235d	20140731	1	900000000000207008	700043003	188239000
5f16e2d7-16d7-41d9-8fdc-8505bff1235e	20140731	1	900000000000207008	700043003	189078004
5f16e2d7-16d7-41d9-8fdc-8505bff1235f	20140731	1	900000000000207008	700043003	191997003
5f16e2d7-16d7-41d9-8fdc-8505bff12360	20140731	1	900000000000207008	700043003	195176009
5f16e2d7-16d7-41d9-8fdc-8505bff12361	20140731	1	900000000000207008	700043003	197247001
5f16e2d7-16d7-41d9-8fdc-8505bff12362	20140731	1	900000000000207008	700043003	197926005
5f16e2d7-16d7-41d9-8fdc-8505bff12363	20140731	1	900000000000207008	700043003	198319004
5f16e2d7-16d7-41d9-8fdc-8505bff12364	20140731	1	900000000000207008	700043003	203936004
5f16e2d7-16d7-41d9-8fdc-8505bff12365	20140731	1	900000000000207008	700043003	204357006
5f16e2d7-16d7-41d9-8fdc-8505bff12366	20140731	1	900000000000207008	700043003	208634001
5f16e2d7-16d7-41d9-8fdc-8505bff12367	20140731	1	900000000000207008	700043003	218246003
5f16e2d7-16d7-41d9-8fdc-8505bff12368	20140731	1	900000000000207008	700043003	228146008
5f16e2d7-16d7-41d9-8fdc-8505bff12369	20140731	1	900000000000207008	700043003	228147004
5f16e2d7-16d7-41d9-8fdc-8505bff1236a	20140731	1	900000000000207008	700043003	230297002
5f16e2d7-16d7-41d9-8fdc-8505bff1236b	20140731	1	900000000000207008	700043003	231477003
5f16e2d7-16d7-41d9-8fdc-8505bff1236c	20140731	1	900000000000207008	700043003	232350006
5f16e2d7-16d7-41d9-8fdc-8505bff1236d	20140731	1	900000000000207008	700043003	236258004
5f16e2d7-16d7-41d9-8fdc-8505bff1236e	20140731	1	900000000000207008	700043003	237632004
5f16e2d7-16d7-41d9-8fdc-8505bff1236f	20140731	1	900000000000207008	700043003	239720000
5f16e2d7-16d7-41d9-8fdc-8505bff12370	20140731	1	900000000000207008	700043003	268017000
5f16e2d7-16d7-41d9-8fdc-8505bff12371	20140731	1	900000000000207008	700043003	269476000
5f16e2d7-16d7-41d9-8fdc-8505bff12372	20140731	1	900000000000207008	700043003	274724004
5f16e2d7-16d7-41d9-8fdc-8505bff12373	20140731	1	900000000000207008	700043003	275335003
5f16e2d7-16d7-41d9-8fdc-8505bff12374	20140731	1	900000000000207008	700043003	275538002
5f16e2d7-16d7-41d9-8fdc-8505bff12375	20140731	1	900000000000207008	700043003	276079004
5f16e2d7-16d7-41d9-8fdc-8505bff12376	20140731	1	900000000000207008	700043003	283782004
5f16e2d7-16d7-41d9-8fdc-8505bff12377	20140731	1	900000000000207008	700043003	289917002
5f16e2d7-16d7-41d9-8fdc-8505bff12378	20140731	1	900000000000207008	700043003	300513000
5f16e2d7-16d7-41d9-8fdc-8505bff12379	20140731	1	900000000000207008	700043003	301864002
5f16e2d7-16d7-41d9-8fdc-8505bff1237a	20140731	1	900000000000207008	700043003	302111002
5f16e2d7-16d7-41d9-8fdc-8505bff1237b	20140731	1	900000000000207008	700043003	302847003
5f16e2d7-16d7-41d9-8fdc-8505bff1237c	20140731	1	900000000000207008	700043003	307649006
5f16e2d7-16d7-41d9-8fdc-8505bff1237d	20140731	1	900000000000207008	700043003	308129003
5f16e2d7-16d7-41d9-8fdc-8505bff1237e	20140731	1	900000000000207008	700043003	314965007
5f16e2d7-16d7-41d9-8fdc-8505bff1237f	20140731	1	900000000000207008	700043003	315353005
5f16e2d7-16d7-41d9-8fdc-8505bff12380	20140731	1	900000000000207008	700043003	359648001
5f16e2d7-16d7-41d9-8fdc-8505bff12381	20140731	1	900000000000207008	700043003	371060002
5f16e2d7-16d7-41d9-8fdc-8505bff12382	20140731	1	900000000000207008	700043003	372140005
5f16e2d7-16d7-41d9-8fdc-8505bff12383	20140731	1	900000000000207008	700043003	373426005
5f16e2d7-16d7-41d9-8fdc-8505bff12384	20140731	1	900000000000207008	700043003	386789004
5f16e2d7-16d7-41d9-8fdc-8505bff12385	20140731	1	900000000000207008	700043003	398049005
5f16e2d7-16d7-41d9-8fdc-8505bff12386	20140731	1	900000000000207008	700043003	407451003
5f16e2d7-16d7-41d9-8fdc-8505bff12387	20140731	1	900000000000207008	700043003	424647005
5f16e2d7-16d7-41d9-8fdc-8505bff12388	20140731	1	900000000000207008	700043003	426263006
5f16e2d7-16d7-41d9-8fdc-8505bff12389	20140731	1	900000000000207008	700043003	426508001
5f16e2d7-16d7-41d9-8fdc-8505bff1238a	20140731	1	900000000000207008	700043003	430347001
5f16e2d7-16d7-41d9-8fdc-8505bff1238b	20140731	1	900000000000207008	700043003	441456002
5f16e2d7-16d7-41d9-8fdc-8505bff1238c	20140731	1	900000000000207008	700043003	441547007
5f16e2d7-16d7-41d9-8fdc-8505bff1238d	20140731	1	900000000000207008	700043003	441975003
5f16e2d7-16d7-41d9-8fdc-8505bff1238e	20140731	1	900000000000207008	700043003	7847004
5f16e2d7-16d7-41d9-8fdc-8505bff1238f	20140731	1	900000000000207008	700043003	16631009
5f16e2d7-16d7-41d9-8fdc-8505bff12390	20140731	1	900000000000207008	700043003	17382005
5f16e2d7-16d7-41d9-8fdc-8505bff12391	20140731	1	900000000000207008	700043003	23645006
5f16e2d7-16d7-41d9-8fdc-8505bff12392	20140731	1	900000000000207008	700043003	33595009
5f16e2d7-16d7-41d9-8fdc-8505bff12393	20140731	1	900000000000207008	700043003	33688009
5f16e2d7-16d7-41d9-8fdc-8505bff12394	20140731	1	900000000000207008	700043003	34140002
5f16e2d7-16d7-41d9-8fdc-8505bff12395	20140731	1	900000000000207008	700043003	37340000
5f16e2d7-16d7-41d9-8fdc-8505bff12396	20140731	1	900000000000207008	700043003	40100001
5f16e2d7-16d7-41d9-8fdc-8505bff12397	20140731	1	900000000000207008	700043003	57546000
5f16e2d7-16d7-41d9-8fdc-8505bff12398	20140731	1	900000000000207008	700043003	67787004
5f16e2d7-16d7-41d9-8fdc-8505bff12399	20140731	1	900000000000207008	700043003	73861008
5f16e2d7-16d7-41d9-8fdc-8505bff1239a	20140731	1	900000000000207008	700043003	74732009
5f16e2d7-16d7-41d9-8fdc-8505bff1239b	20140731	1	900000000000207008	700043003	81608000
5f16e2d7-16d7-41d9-8fdc-8505bff1239c	20140731	1	900000000000207008	700043003	83521008
5f16e2d7-16d7-41d9-8fdc-8505bff1239d	20140731	1	900000000000207008	700043003	86030004
5f16e2d7-16d7-41d9-8fdc-8505bff1239e	20140731	1	900000000000207008	700043003	86489003
5f16e2d7-16d7-41d9-8fdc-8505bff1239f	20140731	1	900000000000207008	700043003	86555001
5f16e2d7-16d7-41d9-8fdc-8505bff123a0	20140731	1	900000000000207008	700043003	91947003
5f16e2d7-16d7-41d9-8fdc-8505bff123a1	20140731	1	900000000000207008	700043003	119247004
5f16e2d7-16d7-41d9-8fdc-8505bff123a2	20140731	1	900000000000207008	700043003	125649002
5f16e2d7-16d7-41d9-8fdc-8505bff123a3	20140731	1	900000000000207008	700043003	125663008
5f16e2d7-16d7-41d9-8fdc-8505bff123a4	20140731	1	900000000000207008	700043003	161765003
5f16e2d7-16d7-41d9-8fdc-8505bff123a5	20140731	1	900000000000207008	700043003	449505005
5f16e2d7-16d7-41d9-8fdc-8505bff123a6	20140731	1	900000000000207008	700043003	187791002
5f16e2d7-16d7-41d9-8fdc-8505bff123a7	20140731	1	900000000000207008	700043003	197284004
5f16e2d7-16d7-41d9-8fdc-8505bff123a8	20140731	1	900000000000207008	700043003	204470001
5f16e2d7-16d7-41d9-8fdc-8505bff123a9	20140731	1	900000000000207008	700043003	207957008
5f16e2d7-16d7-41d9-8fdc-8505bff123aa	20140731	1	900000000000207008	700043003	230292008
5f16e2d7-16d7-41d9-8fdc-8505bff123ab	20140731	1	900000000000207008	700043003	233917008
5f16e2d7-16d7-41d9-8fdc-8505bff123ac	20140731	1	900000000000207008	700043003	235866006
5f16e2d7-16d7-41d9-8fdc-8505bff123ad	20140731	1	900000000000207008	700043003	239866002
5f16e2d7-16d7-41d9-8fdc-8505bff123ae	20140731	1	900000000000207008	700043003	239868001
5f16e2d7-16d7-41d9-8fdc-8505bff123af	20140731	1	900000000000207008	700043003	266151007
5f16e2d7-16d7-41d9-8fdc-8505bff123b0	20140731	1	900000000000207008	700043003	268163008
5f16e2d7-16d7-41d9-8fdc-8505bff123b1	20140731	1	900000000000207008	700043003	271772002
5f16e2d7-16d7-41d9-8fdc-8505bff123b2	20140731	1	900000000000207008	700043003	274719002
5f16e2d7-16d7-41d9-8fdc-8505bff123b3	20140731	1	900000000000207008	700043003	276617005
5f16e2d7-16d7-41d9-8fdc-8505bff123b4	20140731	1	900000000000207008	700043003	281398003
5f16e2d7-16d7-41d9-8fdc-8505bff123b5	20140731	1	900000000000207008	700043003	314955001
5f16e2d7-16d7-41d9-8fdc-8505bff123b6	20140731	1	900000000000207008	700043003	363367000
5f16e2d7-16d7-41d9-8fdc-8505bff123b7	20140731	1	900000000000207008	700043003	363425008
5f16e2d7-16d7-41d9-8fdc-8505bff123b8	20140731	1	900000000000207008	700043003	367403001
5f16e2d7-16d7-41d9-8fdc-8505bff123b9	20140731	1	900000000000207008	700043003	402410006
5f16e2d7-16d7-41d9-8fdc-8505bff123ba	20140731	1	900000000000207008	700043003	423341008
5f16e2d7-16d7-41d9-8fdc-8505bff123bb	20140731	1	900000000000207008	700043003	423778009
5f16e2d7-16d7-41d9-8fdc-8505bff123bc	20140731	1	900000000000207008	700043003	445457002
5f16e2d7-16d7-41d9-8fdc-8505bff123bd	20140731	1	900000000000207008	700043003	1261007
5f16e2d7-16d7-41d9-8fdc-8505bff123be	20140731	1	900000000000207008	700043003	3291007
5f16e2d7-16d7-41d9-8fdc-8505bff123bf	20140731	1	900000000000207008	700043003	7339009
5f16e2d7-16d7-41d9-8fdc-8505bff123c0	20140731	1	900000000000207008	700043003	12184005
5f16e2d7-16d7-41d9-8fdc-8505bff123c1	20140731	1	900000000000207008	700043003	13758004
5f16e2d7-16d7-41d9-8fdc-8505bff123c2	20140731	1	900000000000207008	700043003	17182001
5f16e2d7-16d7-41d9-8fdc-8505bff123c3	20140731	1	900000000000207008	700043003	17532001
5f16e2d7-16d7-41d9-8fdc-8505bff123c4	20140731	1	900000000000207008	700043003	17901006
5f16e2d7-16d7-41d9-8fdc-8505bff123c5	20140731	1	900000000000207008	700043003	18085000
5f16e2d7-16d7-41d9-8fdc-8505bff123c6	20140731	1	900000000000207008	700043003	21333004
5f16e2d7-16d7-41d9-8fdc-8505bff123c7	20140731	1	900000000000207008	700043003	23346002
5f16e2d7-16d7-41d9-8fdc-8505bff123c8	20140731	1	900000000000207008	700043003	29885006
5f16e2d7-16d7-41d9-8fdc-8505bff123c9	20140731	1	900000000000207008	700043003	33496007
5f16e2d7-16d7-41d9-8fdc-8505bff123ca	20140731	1	900000000000207008	700043003	34781003
5f16e2d7-16d7-41d9-8fdc-8505bff123cb	20140731	1	900000000000207008	700043003	35363006
5f16e2d7-16d7-41d9-8fdc-8505bff123cc	20140731	1	900000000000207008	700043003	43498006
5f16e2d7-16d7-41d9-8fdc-8505bff123cd	20140731	1	900000000000207008	700043003	44216000
5f16e2d7-16d7-41d9-8fdc-8505bff123ce	20140731	1	900000000000207008	700043003	45704003
5f16e2d7-16d7-41d9-8fdc-8505bff123cf	20140731	1	900000000000207008	700043003	45993005
5f16e2d7-16d7-41d9-8fdc-8505bff123d0	20140731	1	900000000000207008	700043003	47100003
5f16e2d7-16d7-41d9-8fdc-8505bff123d1	20140731	1	900000000000207008	700043003	47411002
5f16e2d7-16d7-41d9-8fdc-8505bff123d2	20140731	1	900000000000207008	700043003	49453006
5f16e2d7-16d7-41d9-8fdc-8505bff123d3	20140731	1	900000000000207008	700043003	50216001
5f16e2d7-16d7-41d9-8fdc-8505bff123d4	20140731	1	900000000000207008	700043003	51476001
5f16e2d7-16d7-41d9-8fdc-8505bff123d5	20140731	1	900000000000207008	700043003	52404001
5f16e2d7-16d7-41d9-8fdc-8505bff123d6	20140731	1	900000000000207008	700043003	52931009
5f16e2d7-16d7-41d9-8fdc-8505bff123d7	20140731	1	900000000000207008	700043003	53442002
5f16e2d7-16d7-41d9-8fdc-8505bff123d8	20140731	1	900000000000207008	700043003	53772007
5f16e2d7-16d7-41d9-8fdc-8505bff123d9	20140731	1	900000000000207008	700043003	54609002
5f16e2d7-16d7-41d9-8fdc-8505bff123da	20140731	1	900000000000207008	700043003	59913009
5f16e2d7-16d7-41d9-8fdc-8505bff123db	20140731	1	900000000000207008	700043003	60342002
5f16e2d7-16d7-41d9-8fdc-8505bff123dc	20140731	1	900000000000207008	700043003	60698006
5f16e2d7-16d7-41d9-8fdc-8505bff123dd	20140731	1	900000000000207008	700043003	60713008
5f16e2d7-16d7-41d9-8fdc-8505bff123de	20140731	1	900000000000207008	700043003	63249007
5f16e2d7-16d7-41d9-8fdc-8505bff123df	20140731	1	900000000000207008	700043003	64009001
5f16e2d7-16d7-41d9-8fdc-8505bff123e0	20140731	1	900000000000207008	700043003	64983004
5f16e2d7-16d7-41d9-8fdc-8505bff123e1	20140731	1	900000000000207008	700043003	68675004
5f16e2d7-16d7-41d9-8fdc-8505bff123e2	20140731	1	900000000000207008	700043003	70611002
5f16e2d7-16d7-41d9-8fdc-8505bff123e3	20140731	1	900000000000207008	700043003	72556006
5f16e2d7-16d7-41d9-8fdc-8505bff123e4	20140731	1	900000000000207008	700043003	74949007
5f16e2d7-16d7-41d9-8fdc-8505bff123e5	20140731	1	900000000000207008	700043003	75084000
5f16e2d7-16d7-41d9-8fdc-8505bff123e6	20140731	1	900000000000207008	700043003	75572007
5f16e2d7-16d7-41d9-8fdc-8505bff123e7	20140731	1	900000000000207008	700043003	77797009
5f16e2d7-16d7-41d9-8fdc-8505bff123e8	20140731	1	900000000000207008	700043003	81102000
5f16e2d7-16d7-41d9-8fdc-8505bff123e9	20140731	1	900000000000207008	700043003	82998009
5f16e2d7-16d7-41d9-8fdc-8505bff123ea	20140731	1	900000000000207008	700043003	84466009
5f16e2d7-16d7-41d9-8fdc-8505bff123eb	20140731	1	900000000000207008	700043003	86477000
5f16e2d7-16d7-41d9-8fdc-8505bff123ec	20140731	1	900000000000207008	700043003	91419009
5f16e2d7-16d7-41d9-8fdc-8505bff123ed	20140731	1	900000000000207008	700043003	94350006
5f16e2d7-16d7-41d9-8fdc-8505bff123ee	20140731	1	900000000000207008	700043003	94513006
5f16e2d7-16d7-41d9-8fdc-8505bff123ef	20140731	1	900000000000207008	700043003	95689000
5f16e2d7-16d7-41d9-8fdc-8505bff123f0	20140731	1	900000000000207008	700043003	104285006
5f16e2d7-16d7-41d9-8fdc-8505bff123f1	20140731	1	900000000000207008	700043003	105530003
5f16e2d7-16d7-41d9-8fdc-8505bff123f2	20140731	1	900000000000207008	700043003	105997008
5f16e2d7-16d7-41d9-8fdc-8505bff123f3	20140731	1	900000000000207008	700043003	107963000
5f16e2d7-16d7-41d9-8fdc-8505bff123f4	20140731	1	900000000000207008	700043003	109371002
5f16e2d7-16d7-41d9-8fdc-8505bff123f5	20140731	1	900000000000207008	700043003	109889007
5f16e2d7-16d7-41d9-8fdc-8505bff123f6	20140731	1	900000000000207008	700043003	111485001
5f16e2d7-16d7-41d9-8fdc-8505bff123f7	20140731	1	900000000000207008	700043003	160297008
5f16e2d7-16d7-41d9-8fdc-8505bff123f8	20140731	1	900000000000207008	700043003	160469004
5f16e2d7-16d7-41d9-8fdc-8505bff123f9	20140731	1	900000000000207008	700043003	161416007
5f16e2d7-16d7-41d9-8fdc-8505bff123fa	20140731	1	900000000000207008	700043003	161689000
5f16e2d7-16d7-41d9-8fdc-8505bff123fb	20140731	1	900000000000207008	700043003	169229007
5f16e2d7-16d7-41d9-8fdc-8505bff123fc	20140731	1	900000000000207008	700043003	171182009
5f16e2d7-16d7-41d9-8fdc-8505bff123fd	20140731	1	900000000000207008	700043003	172532006
5f16e2d7-16d7-41d9-8fdc-8505bff123fe	20140731	1	900000000000207008	700043003	191604000
5f16e2d7-16d7-41d9-8fdc-8505bff123ff	20140731	1	900000000000207008	700043003	192046006
5f16e2d7-16d7-41d9-8fdc-8505bff12400	20140731	1	900000000000207008	700043003	195474004
5f16e2d7-16d7-41d9-8fdc-8505bff12401	20140731	1	900000000000207008	700043003	199363002
5f16e2d7-16d7-41d9-8fdc-8505bff12402	20140731	1	900000000000207008	700043003	200682008
5f16e2d7-16d7-41d9-8fdc-8505bff12403	20140731	1	900000000000207008	700043003	202900007
5f16e2d7-16d7-41d9-8fdc-8505bff12404	20140731	1	900000000000207008	700043003	203465002
5f16e2d7-16d7-41d9-8fdc-8505bff12405	20140731	1	900000000000207008	700043003	204821009
5f16e2d7-16d7-41d9-8fdc-8505bff12406	20140731	1	900000000000207008	700043003	217157004
5f16e2d7-16d7-41d9-8fdc-8505bff12407	20140731	1	900000000000207008	700043003	217848007
5f16e2d7-16d7-41d9-8fdc-8505bff12408	20140731	1	900000000000207008	700043003	231839000
5f16e2d7-16d7-41d9-8fdc-8505bff12409	20140731	1	900000000000207008	700043003	233962007
5f16e2d7-16d7-41d9-8fdc-8505bff1240a	20140731	1	900000000000207008	700043003	235599003
5f16e2d7-16d7-41d9-8fdc-8505bff1240b	20140731	1	900000000000207008	700043003	236053002
5f16e2d7-16d7-41d9-8fdc-8505bff1240c	20140731	1	900000000000207008	700043003	240197007
5f16e2d7-16d7-41d9-8fdc-8505bff1240d	20140731	1	900000000000207008	700043003	247146001
5f16e2d7-16d7-41d9-8fdc-8505bff1240e	20140731	1	900000000000207008	700043003	247434009
5f16e2d7-16d7-41d9-8fdc-8505bff1240f	20140731	1	900000000000207008	700043003	247824007
5f16e2d7-16d7-41d9-8fdc-8505bff12410	20140731	1	900000000000207008	700043003	249297006
5f16e2d7-16d7-41d9-8fdc-8505bff12411	20140731	1	900000000000207008	700043003	253737007
5f16e2d7-16d7-41d9-8fdc-8505bff12412	20140731	1	900000000000207008	700043003	253826001
5f16e2d7-16d7-41d9-8fdc-8505bff12413	20140731	1	900000000000207008	700043003	254901000
5f16e2d7-16d7-41d9-8fdc-8505bff12414	20140731	1	900000000000207008	700043003	255072001
5f16e2d7-16d7-41d9-8fdc-8505bff12415	20140731	1	900000000000207008	700043003	263197004
5f16e2d7-16d7-41d9-8fdc-8505bff12416	20140731	1	900000000000207008	700043003	266423006
5f16e2d7-16d7-41d9-8fdc-8505bff12417	20140731	1	900000000000207008	700043003	268019002
5f16e2d7-16d7-41d9-8fdc-8505bff12418	20140731	1	900000000000207008	700043003	269581007
5f16e2d7-16d7-41d9-8fdc-8505bff12419	20140731	1	900000000000207008	700043003	274412005
5f16e2d7-16d7-41d9-8fdc-8505bff1241a	20140731	1	900000000000207008	700043003	275330008
5f16e2d7-16d7-41d9-8fdc-8505bff1241b	20140731	1	900000000000207008	700043003	276507005
5f16e2d7-16d7-41d9-8fdc-8505bff1241c	20140731	1	900000000000207008	700043003	276544005
5f16e2d7-16d7-41d9-8fdc-8505bff1241d	20140731	1	900000000000207008	700043003	276952000
5f16e2d7-16d7-41d9-8fdc-8505bff1241e	20140731	1	900000000000207008	700043003	276975007
5f16e2d7-16d7-41d9-8fdc-8505bff1241f	20140731	1	900000000000207008	700043003	287007001
5f16e2d7-16d7-41d9-8fdc-8505bff12420	20140731	1	900000000000207008	700043003	298591003
5f16e2d7-16d7-41d9-8fdc-8505bff12421	20140731	1	900000000000207008	700043003	299033004
5f16e2d7-16d7-41d9-8fdc-8505bff12422	20140731	1	900000000000207008	700043003	699213001
5f16e2d7-16d7-41d9-8fdc-8505bff12423	20140731	1	900000000000207008	700043003	301191003
5f16e2d7-16d7-41d9-8fdc-8505bff12424	20140731	1	900000000000207008	700043003	303194003
5f16e2d7-16d7-41d9-8fdc-8505bff12425	20140731	1	900000000000207008	700043003	307115002
5f16e2d7-16d7-41d9-8fdc-8505bff12426	20140731	1	900000000000207008	700043003	307233002
5f16e2d7-16d7-41d9-8fdc-8505bff12427	20140731	1	900000000000207008	700043003	307418008
5f16e2d7-16d7-41d9-8fdc-8505bff12428	20140731	1	900000000000207008	700043003	307502000
5f16e2d7-16d7-41d9-8fdc-8505bff12429	20140731	1	900000000000207008	700043003	309535002
5f16e2d7-16d7-41d9-8fdc-8505bff1242a	20140731	1	900000000000207008	700043003	312444006
5f16e2d7-16d7-41d9-8fdc-8505bff1242b	20140731	1	900000000000207008	700043003	314022009
5f16e2d7-16d7-41d9-8fdc-8505bff1242c	20140731	1	900000000000207008	700043003	359612003
5f16e2d7-16d7-41d9-8fdc-8505bff1242d	20140731	1	900000000000207008	700043003	363353009
5f16e2d7-16d7-41d9-8fdc-8505bff1242e	20140731	1	900000000000207008	700043003	363379000
5f16e2d7-16d7-41d9-8fdc-8505bff1242f	20140731	1	900000000000207008	700043003	363413005
5f16e2d7-16d7-41d9-8fdc-8505bff12430	20140731	1	900000000000207008	700043003	371037005
