id	effectiveTime	active	moduleId	refsetId	referencedComponentId
5f16e2d7-16d7-41d9-8fdc-8505bff10e69	20140131	1	900000000000207008	700043003	14900002
5f16e2d7-16d7-41d9-8fdc-8505bff10e6a	20140131	1	900000000000207008	700043003	17329003
5f16e2d7-16d7-41d9-8fdc-8505bff10e6b	20140131	1	900000000000207008	700043003	19843006
5f16e2d7-16d7-41d9-8fdc-8505bff10e6c	20140131	1	900000000000207008	700043003	20502007
5f16e2d7-16d7-41d9-8fdc-8505bff10e6d	20140131	1	900000000000207008	700043003	21419000
5f16e2d7-16d7-41d9-8fdc-8505bff10e6e	20140131	1	900000000000207008	700043003	22058002
5f16e2d7-16d7-41d9-8fdc-8505bff10e6f	20140131	1	900000000000207008	700043003	22716005
5f16e2d7-16d7-41d9-8fdc-8505bff10e70	20140131	1	900000000000207008	700043003	24095001
5f16e2d7-16d7-41d9-8fdc-8505bff10e71	20140131	1	900000000000207008	700043003	24807004
5f16e2d7-16d7-41d9-8fdc-8505bff10e72	20140131	1	900000000000207008	700043003	26294005
5f16e2d7-16d7-41d9-8fdc-8505bff10e73	20140131	1	900000000000207008	700043003	28332004
5f16e2d7-16d7-41d9-8fdc-8505bff10e74	20140131	1	900000000000207008	700043003	448418006
5f16e2d7-16d7-41d9-8fdc-8505bff10e75	20140131	1	900000000000207008	700043003	29749002
5f16e2d7-16d7-41d9-8fdc-8505bff10e76	20140131	1	900000000000207008	700043003	29943008
5f16e2d7-16d7-41d9-8fdc-8505bff10e77	20140131	1	900000000000207008	700043003	30292005
5f16e2d7-16d7-41d9-8fdc-8505bff10e78	20140131	1	900000000000207008	700043003	31642005
5f16e2d7-16d7-41d9-8fdc-8505bff10e79	20140131	1	900000000000207008	700043003	35984006
5f16e2d7-16d7-41d9-8fdc-8505bff10e7a	20140131	1	900000000000207008	700043003	38343000
5f16e2d7-16d7-41d9-8fdc-8505bff10e7b	20140131	1	900000000000207008	700043003	39419009
5f16e2d7-16d7-41d9-8fdc-8505bff10e7c	20140131	1	900000000000207008	700043003	39462005
5f16e2d7-16d7-41d9-8fdc-8505bff10e7d	20140131	1	900000000000207008	700043003	44564008
5f16e2d7-16d7-41d9-8fdc-8505bff10e7e	20140131	1	900000000000207008	700043003	46014006
5f16e2d7-16d7-41d9-8fdc-8505bff10e7f	20140131	1	900000000000207008	700043003	46659004
5f16e2d7-16d7-41d9-8fdc-8505bff10e80	20140131	1	900000000000207008	700043003	49198006
5f16e2d7-16d7-41d9-8fdc-8505bff10e81	20140131	1	900000000000207008	700043003	49584005
5f16e2d7-16d7-41d9-8fdc-8505bff10e82	20140131	1	900000000000207008	700043003	51037009
5f16e2d7-16d7-41d9-8fdc-8505bff10e83	20140131	1	900000000000207008	700043003	52585001
5f16e2d7-16d7-41d9-8fdc-8505bff10e84	20140131	1	900000000000207008	700043003	53610001
5f16e2d7-16d7-41d9-8fdc-8505bff10e85	20140131	1	900000000000207008	700043003	53936005
5f16e2d7-16d7-41d9-8fdc-8505bff10e86	20140131	1	900000000000207008	700043003	53976000
5f16e2d7-16d7-41d9-8fdc-8505bff10e87	20140131	1	900000000000207008	700043003	54084005
5f16e2d7-16d7-41d9-8fdc-8505bff10e88	20140131	1	900000000000207008	700043003	54777007
5f16e2d7-16d7-41d9-8fdc-8505bff10e89	20140131	1	900000000000207008	700043003	55885004
5f16e2d7-16d7-41d9-8fdc-8505bff10e8a	20140131	1	900000000000207008	700043003	57534004
5f16e2d7-16d7-41d9-8fdc-8505bff10e8b	20140131	1	900000000000207008	700043003	57650002
5f16e2d7-16d7-41d9-8fdc-8505bff10e8c	20140131	1	900000000000207008	700043003	58437007
5f16e2d7-16d7-41d9-8fdc-8505bff10e8d	20140131	1	900000000000207008	700043003	60735000
5f16e2d7-16d7-41d9-8fdc-8505bff10e8e	20140131	1	900000000000207008	700043003	60826002
5f16e2d7-16d7-41d9-8fdc-8505bff10e8f	20140131	1	900000000000207008	700043003	61661004
5f16e2d7-16d7-41d9-8fdc-8505bff10e90	20140131	1	900000000000207008	700043003	61917005
5f16e2d7-16d7-41d9-8fdc-8505bff10e91	20140131	1	900000000000207008	700043003	62195001
5f16e2d7-16d7-41d9-8fdc-8505bff10e92	20140131	1	900000000000207008	700043003	63398001
5f16e2d7-16d7-41d9-8fdc-8505bff10e93	20140131	1	900000000000207008	700043003	66692001
5f16e2d7-16d7-41d9-8fdc-8505bff10e94	20140131	1	900000000000207008	700043003	66948001
5f16e2d7-16d7-41d9-8fdc-8505bff10e95	20140131	1	900000000000207008	700043003	66962008
5f16e2d7-16d7-41d9-8fdc-8505bff10e96	20140131	1	900000000000207008	700043003	67437007
5f16e2d7-16d7-41d9-8fdc-8505bff10e97	20140131	1	900000000000207008	700043003	68819003
5f16e2d7-16d7-41d9-8fdc-8505bff10e98	20140131	1	900000000000207008	700043003	69825009
5f16e2d7-16d7-41d9-8fdc-8505bff10e99	20140131	1	900000000000207008	700043003	73237007
5f16e2d7-16d7-41d9-8fdc-8505bff10e9a	20140131	1	900000000000207008	700043003	74641007
5f16e2d7-16d7-41d9-8fdc-8505bff10e9b	20140131	1	900000000000207008	700043003	77225009
5f16e2d7-16d7-41d9-8fdc-8505bff10e9c	20140131	1	900000000000207008	700043003	77427003
5f16e2d7-16d7-41d9-8fdc-8505bff10e9d	20140131	1	900000000000207008	700043003	77702009
5f16e2d7-16d7-41d9-8fdc-8505bff10e9e	20140131	1	900000000000207008	700043003	77971008
5f16e2d7-16d7-41d9-8fdc-8505bff10e9f	20140131	1	900000000000207008	700043003	81953000
5f16e2d7-16d7-41d9-8fdc-8505bff10ea0	20140131	1	900000000000207008	700043003	84877006
5f16e2d7-16d7-41d9-8fdc-8505bff10ea1	20140131	1	900000000000207008	700043003	85623003
5f16e2d7-16d7-41d9-8fdc-8505bff10ea2	20140131	1	900000000000207008	700043003	86933000
5f16e2d7-16d7-41d9-8fdc-8505bff10ea3	20140131	1	900000000000207008	700043003	87476004
5f16e2d7-16d7-41d9-8fdc-8505bff10ea4	20140131	1	900000000000207008	700043003	88050005
5f16e2d7-16d7-41d9-8fdc-8505bff10ea5	20140131	1	900000000000207008	700043003	88202002
5f16e2d7-16d7-41d9-8fdc-8505bff10ea6	20140131	1	900000000000207008	700043003	90584004
5f16e2d7-16d7-41d9-8fdc-8505bff10ea7	20140131	1	900000000000207008	700043003	90774003
5f16e2d7-16d7-41d9-8fdc-8505bff10ea8	20140131	1	900000000000207008	700043003	91335003
5f16e2d7-16d7-41d9-8fdc-8505bff10ea9	20140131	1	900000000000207008	700043003	91935009
5f16e2d7-16d7-41d9-8fdc-8505bff10eaa	20140131	1	900000000000207008	700043003	91957002
5f16e2d7-16d7-41d9-8fdc-8505bff10eab	20140131	1	900000000000207008	700043003	92546004
5f16e2d7-16d7-41d9-8fdc-8505bff10eac	20140131	1	900000000000207008	700043003	94602001
5f16e2d7-16d7-41d9-8fdc-8505bff10ead	20140131	1	900000000000207008	700043003	94706008
5f16e2d7-16d7-41d9-8fdc-8505bff10eae	20140131	1	900000000000207008	700043003	95617006
5f16e2d7-16d7-41d9-8fdc-8505bff10eaf	20140131	1	900000000000207008	700043003	95675005
5f16e2d7-16d7-41d9-8fdc-8505bff10eb0	20140131	1	900000000000207008	700043003	95697007
5f16e2d7-16d7-41d9-8fdc-8505bff10eb1	20140131	1	900000000000207008	700043003	95922009
5f16e2d7-16d7-41d9-8fdc-8505bff10eb2	20140131	1	900000000000207008	700043003	103738006
5f16e2d7-16d7-41d9-8fdc-8505bff10eb3	20140131	1	900000000000207008	700043003	104733005
5f16e2d7-16d7-41d9-8fdc-8505bff10eb4	20140131	1	900000000000207008	700043003	109888004
5f16e2d7-16d7-41d9-8fdc-8505bff10eb5	20140131	1	900000000000207008	700043003	110368006
5f16e2d7-16d7-41d9-8fdc-8505bff10eb6	20140131	1	900000000000207008	700043003	111443000
5f16e2d7-16d7-41d9-8fdc-8505bff10eb7	20140131	1	900000000000207008	700043003	111550004
5f16e2d7-16d7-41d9-8fdc-8505bff10eb8	20140131	1	900000000000207008	700043003	126809003
5f16e2d7-16d7-41d9-8fdc-8505bff10eb9	20140131	1	900000000000207008	700043003	126847008
5f16e2d7-16d7-41d9-8fdc-8505bff10eba	20140131	1	900000000000207008	700043003	129458007
5f16e2d7-16d7-41d9-8fdc-8505bff10ebb	20140131	1	900000000000207008	700043003	129635004
5f16e2d7-16d7-41d9-8fdc-8505bff10ebc	20140131	1	900000000000207008	700043003	129853007
5f16e2d7-16d7-41d9-8fdc-8505bff10ebd	20140131	1	900000000000207008	700043003	161586000
5f16e2d7-16d7-41d9-8fdc-8505bff10ebe	20140131	1	900000000000207008	700043003	162076009
5f16e2d7-16d7-41d9-8fdc-8505bff10ebf	20140131	1	900000000000207008	700043003	165839004
5f16e2d7-16d7-41d9-8fdc-8505bff10ec0	20140131	1	900000000000207008	700043003	169583006
5f16e2d7-16d7-41d9-8fdc-8505bff10ec1	20140131	1	900000000000207008	700043003	169762003
5f16e2d7-16d7-41d9-8fdc-8505bff10ec2	20140131	1	900000000000207008	700043003	177250006
5f16e2d7-16d7-41d9-8fdc-8505bff10ec3	20140131	1	900000000000207008	700043003	177694006
5f16e2d7-16d7-41d9-8fdc-8505bff10ec4	20140131	1	900000000000207008	700043003	184238003
5f16e2d7-16d7-41d9-8fdc-8505bff10ec5	20140131	1	900000000000207008	700043003	187726001
5f16e2d7-16d7-41d9-8fdc-8505bff10ec6	20140131	1	900000000000207008	700043003	190502001
5f16e2d7-16d7-41d9-8fdc-8505bff10ec7	20140131	1	900000000000207008	700043003	191616006
5f16e2d7-16d7-41d9-8fdc-8505bff10ec8	20140131	1	900000000000207008	700043003	192041001
5f16e2d7-16d7-41d9-8fdc-8505bff10ec9	20140131	1	900000000000207008	700043003	192454004
5f16e2d7-16d7-41d9-8fdc-8505bff10eca	20140131	1	900000000000207008	700043003	192630004
5f16e2d7-16d7-41d9-8fdc-8505bff10ecb	20140131	1	900000000000207008	700043003	192775006
5f16e2d7-16d7-41d9-8fdc-8505bff10ecc	20140131	1	900000000000207008	700043003	192970008
5f16e2d7-16d7-41d9-8fdc-8505bff10ecd	20140131	1	900000000000207008	700043003	195469007
5f16e2d7-16d7-41d9-8fdc-8505bff10ece	20140131	1	900000000000207008	700043003	197060001
5f16e2d7-16d7-41d9-8fdc-8505bff10ecf	20140131	1	900000000000207008	700043003	197871001
5f16e2d7-16d7-41d9-8fdc-8505bff10ed0	20140131	1	900000000000207008	700043003	197919005
5f16e2d7-16d7-41d9-8fdc-8505bff10ed1	20140131	1	900000000000207008	700043003	200144004
5f16e2d7-16d7-41d9-8fdc-8505bff10ed2	20140131	1	900000000000207008	700043003	201724008
5f16e2d7-16d7-41d9-8fdc-8505bff10ed3	20140131	1	900000000000207008	700043003	202805003
5f16e2d7-16d7-41d9-8fdc-8505bff10ed4	20140131	1	900000000000207008	700043003	204125003
5f16e2d7-16d7-41d9-8fdc-8505bff10ed5	20140131	1	900000000000207008	700043003	206122002
5f16e2d7-16d7-41d9-8fdc-8505bff10ed6	20140131	1	900000000000207008	700043003	206525008
5f16e2d7-16d7-41d9-8fdc-8505bff10ed7	20140131	1	900000000000207008	700043003	210661006
5f16e2d7-16d7-41d9-8fdc-8505bff10ed8	20140131	1	900000000000207008	700043003	212361009
5f16e2d7-16d7-41d9-8fdc-8505bff10ed9	20140131	1	900000000000207008	700043003	213299007
5f16e2d7-16d7-41d9-8fdc-8505bff10eda	20140131	1	900000000000207008	700043003	218129009
5f16e2d7-16d7-41d9-8fdc-8505bff10edb	20140131	1	900000000000207008	700043003	230270009
5f16e2d7-16d7-41d9-8fdc-8505bff10edc	20140131	1	900000000000207008	700043003	230802007
5f16e2d7-16d7-41d9-8fdc-8505bff10edd	20140131	1	900000000000207008	700043003	231494001
5f16e2d7-16d7-41d9-8fdc-8505bff10ede	20140131	1	900000000000207008	700043003	235823004
5f16e2d7-16d7-41d9-8fdc-8505bff10edf	20140131	1	900000000000207008	700043003	236433006
5f16e2d7-16d7-41d9-8fdc-8505bff10ee0	20140131	1	900000000000207008	700043003	237715007
5f16e2d7-16d7-41d9-8fdc-8505bff10ee1	20140131	1	900000000000207008	700043003	237788002
5f16e2d7-16d7-41d9-8fdc-8505bff10ee2	20140131	1	900000000000207008	700043003	238602009
5f16e2d7-16d7-41d9-8fdc-8505bff10ee3	20140131	1	900000000000207008	700043003	239724009
5f16e2d7-16d7-41d9-8fdc-8505bff10ee4	20140131	1	900000000000207008	700043003	239792003
5f16e2d7-16d7-41d9-8fdc-8505bff10ee5	20140131	1	900000000000207008	700043003	239928004
5f16e2d7-16d7-41d9-8fdc-8505bff10ee6	20140131	1	900000000000207008	700043003	240027002
5f16e2d7-16d7-41d9-8fdc-8505bff10ee7	20140131	1	900000000000207008	700043003	240196003
5f16e2d7-16d7-41d9-8fdc-8505bff10ee8	20140131	1	900000000000207008	700043003	240740001
5f16e2d7-16d7-41d9-8fdc-8505bff10ee9	20140131	1	900000000000207008	700043003	247153005
5f16e2d7-16d7-41d9-8fdc-8505bff10eea	20140131	1	900000000000207008	700043003	247390002
5f16e2d7-16d7-41d9-8fdc-8505bff10eeb	20140131	1	900000000000207008	700043003	248061004
5f16e2d7-16d7-41d9-8fdc-8505bff10eec	20140131	1	900000000000207008	700043003	250018006
5f16e2d7-16d7-41d9-8fdc-8505bff10eed	20140131	1	900000000000207008	700043003	253001006
5f16e2d7-16d7-41d9-8fdc-8505bff10eee	20140131	1	900000000000207008	700043003	253011004
5f16e2d7-16d7-41d9-8fdc-8505bff10eef	20140131	1	900000000000207008	700043003	254677004
5f16e2d7-16d7-41d9-8fdc-8505bff10ef0	20140131	1	900000000000207008	700043003	254727007
5f16e2d7-16d7-41d9-8fdc-8505bff10ef1	20140131	1	900000000000207008	700043003	254819008
5f16e2d7-16d7-41d9-8fdc-8505bff10ef2	20140131	1	900000000000207008	700043003	254962005
5f16e2d7-16d7-41d9-8fdc-8505bff10ef3	20140131	1	900000000000207008	700043003	255028004
5f16e2d7-16d7-41d9-8fdc-8505bff10ef4	20140131	1	900000000000207008	700043003	262955000
5f16e2d7-16d7-41d9-8fdc-8505bff10ef5	20140131	1	900000000000207008	700043003	263000005
5f16e2d7-16d7-41d9-8fdc-8505bff10ef6	20140131	1	900000000000207008	700043003	266463007
5f16e2d7-16d7-41d9-8fdc-8505bff10ef7	20140131	1	900000000000207008	700043003	267441009
5f16e2d7-16d7-41d9-8fdc-8505bff10ef8	20140131	1	900000000000207008	700043003	267447008
5f16e2d7-16d7-41d9-8fdc-8505bff10ef9	20140131	1	900000000000207008	700043003	268846006
5f16e2d7-16d7-41d9-8fdc-8505bff10efa	20140131	1	900000000000207008	700043003	271477007
5f16e2d7-16d7-41d9-8fdc-8505bff10efb	20140131	1	900000000000207008	700043003	271691008
5f16e2d7-16d7-41d9-8fdc-8505bff10efc	20140131	1	900000000000207008	700043003	271834000
5f16e2d7-16d7-41d9-8fdc-8505bff10efd	20140131	1	900000000000207008	700043003	271983002
5f16e2d7-16d7-41d9-8fdc-8505bff10efe	20140131	1	900000000000207008	700043003	274160002
5f16e2d7-16d7-41d9-8fdc-8505bff10eff	20140131	1	900000000000207008	700043003	275066000
5f16e2d7-16d7-41d9-8fdc-8505bff10f00	20140131	1	900000000000207008	700043003	275462005
5f16e2d7-16d7-41d9-8fdc-8505bff10f01	20140131	1	900000000000207008	700043003	276658003
5f16e2d7-16d7-41d9-8fdc-8505bff10f02	20140131	1	900000000000207008	700043003	276851006
5f16e2d7-16d7-41d9-8fdc-8505bff10f03	20140131	1	900000000000207008	700043003	276870001
5f16e2d7-16d7-41d9-8fdc-8505bff10f04	20140131	1	900000000000207008	700043003	277762005
5f16e2d7-16d7-41d9-8fdc-8505bff10f05	20140131	1	900000000000207008	700043003	282782006
5f16e2d7-16d7-41d9-8fdc-8505bff10f06	20140131	1	900000000000207008	700043003	285381006
5f16e2d7-16d7-41d9-8fdc-8505bff10f07	20140131	1	900000000000207008	700043003	285662005
5f16e2d7-16d7-41d9-8fdc-8505bff10f08	20140131	1	900000000000207008	700043003	297960002
5f16e2d7-16d7-41d9-8fdc-8505bff10f09	20140131	1	900000000000207008	700043003	298083004
5f16e2d7-16d7-41d9-8fdc-8505bff10f0a	20140131	1	900000000000207008	700043003	299060006
5f16e2d7-16d7-41d9-8fdc-8505bff10f0b	20140131	1	900000000000207008	700043003	299704007
5f16e2d7-16d7-41d9-8fdc-8505bff10f0c	20140131	1	900000000000207008	700043003	300955002
5f16e2d7-16d7-41d9-8fdc-8505bff10f0d	20140131	1	900000000000207008	700043003	301350008
5f16e2d7-16d7-41d9-8fdc-8505bff10f0e	20140131	1	900000000000207008	700043003	301777002
5f16e2d7-16d7-41d9-8fdc-8505bff10f0f	20140131	1	900000000000207008	700043003	304040003
5f16e2d7-16d7-41d9-8fdc-8505bff10f10	20140131	1	900000000000207008	700043003	304344002
5f16e2d7-16d7-41d9-8fdc-8505bff10f11	20140131	1	900000000000207008	700043003	307601000
5f16e2d7-16d7-41d9-8fdc-8505bff10f12	20140131	1	900000000000207008	700043003	308684007
5f16e2d7-16d7-41d9-8fdc-8505bff10f13	20140131	1	900000000000207008	700043003	359789008
5f16e2d7-16d7-41d9-8fdc-8505bff10f14	20140131	1	900000000000207008	700043003	363352004
5f16e2d7-16d7-41d9-8fdc-8505bff10f15	20140131	1	900000000000207008	700043003	363422006
5f16e2d7-16d7-41d9-8fdc-8505bff10f16	20140131	1	900000000000207008	700043003	367466007
5f16e2d7-16d7-41d9-8fdc-8505bff10f17	20140131	1	900000000000207008	700043003	370854007
5f16e2d7-16d7-41d9-8fdc-8505bff10f18	20140131	1	900000000000207008	700043003	371186005
5f16e2d7-16d7-41d9-8fdc-8505bff10f19	20140131	1	900000000000207008	700043003	390943009
5f16e2d7-16d7-41d9-8fdc-8505bff10f1a	20140131	1	900000000000207008	700043003	396285007
5f16e2d7-16d7-41d9-8fdc-8505bff10f1b	20140131	1	900000000000207008	700043003	397431004
5f16e2d7-16d7-41d9-8fdc-8505bff10f1c	20140131	1	900000000000207008	700043003	398311004
5f16e2d7-16d7-41d9-8fdc-8505bff10f1d	20140131	1	900000000000207008	700043003	399730005
5f16e2d7-16d7-41d9-8fdc-8505bff10f1e	20140131	1	900000000000207008	700043003	399993004
5f16e2d7-16d7-41d9-8fdc-8505bff10f1f	20140131	1	900000000000207008	700043003	401169009
5f16e2d7-16d7-41d9-8fdc-8505bff10f20	20140131	1	900000000000207008	700043003	402509003
5f16e2d7-16d7-41d9-8fdc-8505bff10f21	20140131	1	900000000000207008	700043003	403180003
5f16e2d7-16d7-41d9-8fdc-8505bff10f22	20140131	1	900000000000207008	700043003	403891008
5f16e2d7-16d7-41d9-8fdc-8505bff10f23	20140131	1	900000000000207008	700043003	403896003
5f16e2d7-16d7-41d9-8fdc-8505bff10f24	20140131	1	900000000000207008	700043003	404189009
5f16e2d7-16d7-41d9-8fdc-8505bff10f25	20140131	1	900000000000207008	700043003	405543000
5f16e2d7-16d7-41d9-8fdc-8505bff10f26	20140131	1	900000000000207008	700043003	409656006
5f16e2d7-16d7-41d9-8fdc-8505bff10f27	20140131	1	900000000000207008	700043003	422886007
5f16e2d7-16d7-41d9-8fdc-8505bff10f28	20140131	1	900000000000207008	700043003	423226005
5f16e2d7-16d7-41d9-8fdc-8505bff10f29	20140131	1	900000000000207008	700043003	424699007
5f16e2d7-16d7-41d9-8fdc-8505bff10f2a	20140131	1	900000000000207008	700043003	426373005
5f16e2d7-16d7-41d9-8fdc-8505bff10f2b	20140131	1	900000000000207008	700043003	427482006
5f16e2d7-16d7-41d9-8fdc-8505bff10f2c	20140131	1	900000000000207008	700043003	427649000
5f16e2d7-16d7-41d9-8fdc-8505bff10f2d	20140131	1	900000000000207008	700043003	427910000
5f16e2d7-16d7-41d9-8fdc-8505bff10f2e	20140131	1	900000000000207008	700043003	428079009
5f16e2d7-16d7-41d9-8fdc-8505bff10f2f	20140131	1	900000000000207008	700043003	428835005
5f16e2d7-16d7-41d9-8fdc-8505bff10f30	20140131	1	900000000000207008	700043003	429047008
5f16e2d7-16d7-41d9-8fdc-8505bff10f31	20140131	1	900000000000207008	700043003	429696002
5f16e2d7-16d7-41d9-8fdc-8505bff10f32	20140131	1	900000000000207008	700043003	430954001
5f16e2d7-16d7-41d9-8fdc-8505bff10f33	20140131	1	900000000000207008	700043003	430968008
5f16e2d7-16d7-41d9-8fdc-8505bff10f34	20140131	1	900000000000207008	700043003	441481004
5f16e2d7-16d7-41d9-8fdc-8505bff10f35	20140131	1	900000000000207008	700043003	441684001
5f16e2d7-16d7-41d9-8fdc-8505bff10f36	20140131	1	900000000000207008	700043003	441705005
5f16e2d7-16d7-41d9-8fdc-8505bff10f37	20140131	1	900000000000207008	700043003	441769002
5f16e2d7-16d7-41d9-8fdc-8505bff10f38	20140131	1	900000000000207008	700043003	442646005
5f16e2d7-16d7-41d9-8fdc-8505bff10f39	20140131	1	900000000000207008	700043003	443093007
5f16e2d7-16d7-41d9-8fdc-8505bff10f3a	20140131	1	900000000000207008	700043003	443871003
5f16e2d7-16d7-41d9-8fdc-8505bff10f3b	20140131	1	900000000000207008	700043003	444003007
5f16e2d7-16d7-41d9-8fdc-8505bff10f3c	20140131	1	900000000000207008	700043003	444491009
5f16e2d7-16d7-41d9-8fdc-8505bff10f3d	20140131	1	900000000000207008	700043003	444551008
5f16e2d7-16d7-41d9-8fdc-8505bff10f3e	20140131	1	900000000000207008	700043003	445018004
5f16e2d7-16d7-41d9-8fdc-8505bff10f3f	20140131	1	900000000000207008	700043003	445122007
5f16e2d7-16d7-41d9-8fdc-8505bff10f40	20140131	1	900000000000207008	700043003	445243001
5f16e2d7-16d7-41d9-8fdc-8505bff10f41	20140131	1	900000000000207008	700043003	445459004
5f16e2d7-16d7-41d9-8fdc-8505bff10f42	20140131	1	900000000000207008	700043003	446653004
5f16e2d7-16d7-41d9-8fdc-8505bff10f43	20140131	1	900000000000207008	700043003	446896007
5f16e2d7-16d7-41d9-8fdc-8505bff10f44	20140131	1	900000000000207008	700043003	447043009
5f16e2d7-16d7-41d9-8fdc-8505bff10f45	20140131	1	900000000000207008	700043003	281004
5f16e2d7-16d7-41d9-8fdc-8505bff10f46	20140131	1	900000000000207008	700043003	1860003
5f16e2d7-16d7-41d9-8fdc-8505bff10f47	20140131	1	900000000000207008	700043003	3903005
5f16e2d7-16d7-41d9-8fdc-8505bff10f48	20140131	1	900000000000207008	700043003	4834000
5f16e2d7-16d7-41d9-8fdc-8505bff10f49	20140131	1	900000000000207008	700043003	4927003
5f16e2d7-16d7-41d9-8fdc-8505bff10f4a	20140131	1	900000000000207008	700043003	5313005
5f16e2d7-16d7-41d9-8fdc-8505bff10f4b	20140131	1	900000000000207008	700043003	5413009
5f16e2d7-16d7-41d9-8fdc-8505bff10f4c	20140131	1	900000000000207008	700043003	6285003
5f16e2d7-16d7-41d9-8fdc-8505bff10f4d	20140131	1	900000000000207008	700043003	7183006
5f16e2d7-16d7-41d9-8fdc-8505bff10f4e	20140131	1	900000000000207008	700043003	7792000
5f16e2d7-16d7-41d9-8fdc-8505bff10f4f	20140131	1	900000000000207008	700043003	8069005
5f16e2d7-16d7-41d9-8fdc-8505bff10f50	20140131	1	900000000000207008	700043003	8782006
5f16e2d7-16d7-41d9-8fdc-8505bff10f51	20140131	1	900000000000207008	700043003	9015001
5f16e2d7-16d7-41d9-8fdc-8505bff10f52	20140131	1	900000000000207008	700043003	9389005
5f16e2d7-16d7-41d9-8fdc-8505bff10f53	20140131	1	900000000000207008	700043003	10184002
5f16e2d7-16d7-41d9-8fdc-8505bff10f54	20140131	1	900000000000207008	700043003	10217006
5f16e2d7-16d7-41d9-8fdc-8505bff10f55	20140131	1	900000000000207008	700043003	10326007
5f16e2d7-16d7-41d9-8fdc-8505bff10f56	20140131	1	900000000000207008	700043003	12820001
5f16e2d7-16d7-41d9-8fdc-8505bff10f57	20140131	1	900000000000207008	700043003	13236000
5f16e2d7-16d7-41d9-8fdc-8505bff10f58	20140131	1	900000000000207008	700043003	13301002
5f16e2d7-16d7-41d9-8fdc-8505bff10f59	20140131	1	900000000000207008	700043003	13629008
5f16e2d7-16d7-41d9-8fdc-8505bff10f5a	20140131	1	900000000000207008	700043003	13910004
5f16e2d7-16d7-41d9-8fdc-8505bff10f5b	20140131	1	900000000000207008	700043003	16809003
5f16e2d7-16d7-41d9-8fdc-8505bff10f5c	20140131	1	900000000000207008	700043003	17552000
5f16e2d7-16d7-41d9-8fdc-8505bff10f5d	20140131	1	900000000000207008	700043003	18653004
5f16e2d7-16d7-41d9-8fdc-8505bff10f5e	20140131	1	900000000000207008	700043003	18973006
5f16e2d7-16d7-41d9-8fdc-8505bff10f5f	20140131	1	900000000000207008	700043003	19399000
5f16e2d7-16d7-41d9-8fdc-8505bff10f60	20140131	1	900000000000207008	700043003	21783006
5f16e2d7-16d7-41d9-8fdc-8505bff10f61	20140131	1	900000000000207008	700043003	23186000
5f16e2d7-16d7-41d9-8fdc-8505bff10f62	20140131	1	900000000000207008	700043003	23406007
5f16e2d7-16d7-41d9-8fdc-8505bff10f63	20140131	1	900000000000207008	700043003	23568008
5f16e2d7-16d7-41d9-8fdc-8505bff10f64	20140131	1	900000000000207008	700043003	25440005
5f16e2d7-16d7-41d9-8fdc-8505bff10f65	20140131	1	900000000000207008	700043003	26039008
5f16e2d7-16d7-41d9-8fdc-8505bff10f66	20140131	1	900000000000207008	700043003	26146002
5f16e2d7-16d7-41d9-8fdc-8505bff10f67	20140131	1	900000000000207008	700043003	26390003
5f16e2d7-16d7-41d9-8fdc-8505bff10f68	20140131	1	900000000000207008	700043003	26715006
5f16e2d7-16d7-41d9-8fdc-8505bff10f69	20140131	1	900000000000207008	700043003	28663008
5f16e2d7-16d7-41d9-8fdc-8505bff10f6a	20140131	1	900000000000207008	700043003	28768007
5f16e2d7-16d7-41d9-8fdc-8505bff10f6b	20140131	1	900000000000207008	700043003	28978003
5f16e2d7-16d7-41d9-8fdc-8505bff10f6c	20140131	1	900000000000207008	700043003	29268000
5f16e2d7-16d7-41d9-8fdc-8505bff10f6d	20140131	1	900000000000207008	700043003	29599000
5f16e2d7-16d7-41d9-8fdc-8505bff10f6e	20140131	1	900000000000207008	700043003	30542005
5f16e2d7-16d7-41d9-8fdc-8505bff10f6f	20140131	1	900000000000207008	700043003	30833006
5f16e2d7-16d7-41d9-8fdc-8505bff10f70	20140131	1	900000000000207008	700043003	30911005
5f16e2d7-16d7-41d9-8fdc-8505bff10f71	20140131	1	900000000000207008	700043003	30956003
5f16e2d7-16d7-41d9-8fdc-8505bff10f72	20140131	1	900000000000207008	700043003	31437008
5f16e2d7-16d7-41d9-8fdc-8505bff10f73	20140131	1	900000000000207008	700043003	33048000
5f16e2d7-16d7-41d9-8fdc-8505bff10f74	20140131	1	900000000000207008	700043003	33209009
5f16e2d7-16d7-41d9-8fdc-8505bff10f75	20140131	1	900000000000207008	700043003	33334006
5f16e2d7-16d7-41d9-8fdc-8505bff10f76	20140131	1	900000000000207008	700043003	33629003
5f16e2d7-16d7-41d9-8fdc-8505bff10f77	20140131	1	900000000000207008	700043003	33910007
5f16e2d7-16d7-41d9-8fdc-8505bff10f78	20140131	1	900000000000207008	700043003	34361001
5f16e2d7-16d7-41d9-8fdc-8505bff10f79	20140131	1	900000000000207008	700043003	34571000
5f16e2d7-16d7-41d9-8fdc-8505bff10f7a	20140131	1	900000000000207008	700043003	34580000
5f16e2d7-16d7-41d9-8fdc-8505bff10f7b	20140131	1	900000000000207008	700043003	34630004
5f16e2d7-16d7-41d9-8fdc-8505bff10f7c	20140131	1	900000000000207008	700043003	35065006
