id	effectiveTime	active	moduleId	refsetId	referencedComponentId
		1	900000000000207008	700043003	76318008
		1	900000000000207008	700043003	77465005
		1	900000000000207008	700043003	79573009
		1	900000000000207008	700043003	86708008
		1	900000000000207008	700043003	89355001
		1	900000000000207008	700043003	90325002
		1	900000000000207008	700043003	93797001
		1	900000000000207008	700043003	105995000
		1	900000000000207008	700043003	111853008
		1	900000000000207008	700043003	111859007
		1	900000000000207008	700043003	126880001
		1	900000000000207008	700043003	128287004
		1	900000000000207008	700043003	165563002
		1	900000000000207008	700043003	179398005
		1	900000000000207008	700043003	186156007
		1	900000000000207008	700043003	201038005
		1	900000000000207008	700043003	206292002
		1	900000000000207008	700043003	225100009
		1	900000000000207008	700043003	225307000
		1	900000000000207008	700043003	235917005
		1	900000000000207008	700043003	240042004
		1	900000000000207008	700043003	250425007
		1	900000000000207008	700043003	254557000
		1	900000000000207008	700043003	269459004
		1	900000000000207008	700043003	274708000
		1	900000000000207008	700043003	296053004
		1	900000000000207008	700043003	313297008
		1	900000000000207008	700043003	314938000
		1	900000000000207008	700043003	363517008
		1	900000000000207008	700043003	386702006
		1	900000000000207008	700043003	402523001
		1	900000000000207008	700043003	414027002
		1	900000000000207008	700043003	425843001
		1	900000000000207008	700043003	427099000
		1	900000000000207008	700043003	444548001
		1	900000000000207008	700043003	609414006
		1	900000000000207008	700043003	609559001
		1	900000000000207008	700043003	5913000
		1	900000000000207008	700043003	20944008
		1	900000000000207008	700043003	27194006
		1	900000000000207008	700043003	34615008
		1	900000000000207008	700043003	42643001
		1	900000000000207008	700043003	53929009
		1	900000000000207008	700043003	208759001
		1	900000000000207008	700043003	429280009
		1	900000000000207008	700043003	563001
		1	900000000000207008	700043003	8635005
		1	900000000000207008	700043003	23560001
		1	900000000000207008	700043003	24121004
		1	900000000000207008	700043003	25821008
		1	900000000000207008	700043003	26284000
		1	900000000000207008	700043003	33262002
		1	900000000000207008	700043003	39629007
		1	900000000000207008	700043003	43797002
		1	900000000000207008	700043003	47270006
		1	900000000000207008	700043003	54097007
		1	900000000000207008	700043003	55705006
		1	900000000000207008	700043003	63363004
		1	900000000000207008	700043003	68701004
		1	900000000000207008	700043003	69787006
		1	900000000000207008	700043003	71192002
		1	900000000000207008	700043003	79348005
		1	900000000000207008	700043003	91855006
		1	900000000000207008	700043003	95545007
		1	900000000000207008	700043003	95898004
		1	900000000000207008	700043003	169083003
		1	900000000000207008	700043003	188243001
		1	900000000000207008	700043003	195853009
		1	900000000000207008	700043003	197092000
		1	900000000000207008	700043003	197433003
		1	900000000000207008	700043003	202964000
		1	900000000000207008	700043003	254609000
		1	900000000000207008	700043003	254829001
		1	900000000000207008	700043003	255109008
		1	900000000000207008	700043003	263233008
		1	900000000000207008	700043003	269083002
		1	900000000000207008	700043003	300863000
		1	900000000000207008	700043003	309080005
		1	900000000000207008	700043003	363414004
		1	900000000000207008	700043003	395218007
		1	900000000000207008	700043003	400153009
		1	900000000000207008	700043003	413439005
		1	900000000000207008	700043003	423849004
		1	900000000000207008	700043003	427970008
		1	900000000000207008	700043003	440299000
		1	900000000000207008	700043003	444562008
		1	900000000000207008	700043003	5781000
		1	900000000000207008	700043003	11387009
		1	900000000000207008	700043003	22713002
		1	900000000000207008	700043003	31312004
		1	900000000000207008	700043003	34536000
		1	900000000000207008	700043003	40617009
		1	900000000000207008	700043003	41088001
		1	900000000000207008	700043003	47534009
		1	900000000000207008	700043003	49220004
		1	900000000000207008	700043003	49916007
		1	900000000000207008	700043003	54200006
		1	900000000000207008	700043003	58250006
		1	900000000000207008	700043003	58497009
		1	900000000000207008	700043003	63323000
		1	900000000000207008	700043003	67599009
		1	900000000000207008	700043003	68913001
		1	900000000000207008	700043003	76201007
		1	900000000000207008	700043003	77854008
		1	900000000000207008	700043003	86276007
		1	900000000000207008	700043003	87021001
		1	900000000000207008	700043003	88889000
		1	900000000000207008	700043003	91967007
		1	900000000000207008	700043003	161523006
		1	900000000000207008	700043003	161677002
		1	900000000000207008	700043003	168042005
		1	900000000000207008	700043003	168092006
		1	900000000000207008	700043003	169584000
		1	900000000000207008	700043003	171012002
		1	900000000000207008	700043003	176795006
		1	900000000000207008	700043003	194131002
		1	900000000000207008	700043003	194984004
		1	900000000000207008	700043003	195381005
		1	900000000000207008	700043003	196757008
		1	900000000000207008	700043003	199111004
		1	900000000000207008	700043003	206035009
		1	900000000000207008	700043003	233765002
		1	900000000000207008	700043003	233838001
		1	900000000000207008	700043003	242575009
		1	900000000000207008	700043003	247348008
		1	900000000000207008	700043003	267950000
		1	900000000000207008	700043003	276549000
		1	900000000000207008	700043003	286895009
		1	900000000000207008	700043003	299042006
		1	900000000000207008	700043003	307138004
		1	900000000000207008	700043003	313085000
		1	900000000000207008	700043003	362969004
		1	900000000000207008	700043003	414492009
		1	900000000000207008	700043003	424989000
		1	900000000000207008	700043003	427794001
		1	900000000000207008	700043003	427909005
		1	900000000000207008	700043003	428257007
		1	900000000000207008	700043003	429192004
		1	900000000000207008	700043003	441668002
		1	900000000000207008	700043003	443961001
		1	900000000000207008	700043003	445238008
		1	900000000000207008	700043003	31097004
		1	900000000000207008	700043003	56905009
		1	900000000000207008	700043003	63198006
		1	900000000000207008	700043003	87317003
		1	900000000000207008	700043003	111374002
		1	900000000000207008	700043003	127021009
		1	900000000000207008	700043003	260912008
		1	900000000000207008	700043003	389098007
		1	900000000000207008	700043003	415082004
		1	900000000000207008	700043003	815008
		1	900000000000207008	700043003	2528003
		1	900000000000207008	700043003	8442000
		1	900000000000207008	700043003	22121000
		1	900000000000207008	700043003	30188007
		1	900000000000207008	700043003	40492006
		1	900000000000207008	700043003	43854003
		1	900000000000207008	700043003	47099006
		1	900000000000207008	700043003	48880000
		1	900000000000207008	700043003	58075000
		1	900000000000207008	700043003	71642004
		1	900000000000207008	700043003	74699008
		1	900000000000207008	700043003	76865005
		1	900000000000207008	700043003	77956009
		1	900000000000207008	700043003	83536006
		1	900000000000207008	700043003	86981007
		1	900000000000207008	700043003	90927000
		1	900000000000207008	700043003	95575002
		1	900000000000207008	700043003	161415006
		1	900000000000207008	700043003	161612000
		1	900000000000207008	700043003	193994000
		1	900000000000207008	700043003	194287004
		1	900000000000207008	700043003	197870000
		1	900000000000207008	700043003	229811005
		1	900000000000207008	700043003	230736007
		1	900000000000207008	700043003	235760009
		1	900000000000207008	700043003	235875008
		1	900000000000207008	700043003	239739005
		1	900000000000207008	700043003	246544003
		1	900000000000207008	700043003	247441003
		1	900000000000207008	700043003	263029007
		1	900000000000207008	700043003	266570005
		1	900000000000207008	700043003	271813007
		1	900000000000207008	700043003	283062009
		1	900000000000207008	700043003	285310000
		1	900000000000207008	700043003	309527000
		1	900000000000207008	700043003	371435006
		1	900000000000207008	700043003	398151007
		1	900000000000207008	700043003	415105001
		1	900000000000207008	700043003	419728003
		1	900000000000207008	700043003	426749004
		1	900000000000207008	700043003	443520009
		1	900000000000207008	700043003	444486008
		1	900000000000207008	700043003	4412009
		1	900000000000207008	700043003	4619009
		1	900000000000207008	700043003	6154004
		1	900000000000207008	700043003	10847001
		1	900000000000207008	700043003	13954005
		1	900000000000207008	700043003	15902003
		1	900000000000207008	700043003	21574003
		1	900000000000207008	700043003	23426006
		1	900000000000207008	700043003	24420007
		1	900000000000207008	700043003	28550007
		1	900000000000207008	700043003	29303009
		1	900000000000207008	700043003	34730008
		1	900000000000207008	700043003	38365000
		1	900000000000207008	700043003	40283005
		1	900000000000207008	700043003	42786005
		1	900000000000207008	700043003	42810003
		1	900000000000207008	700043003	43029002
		1	900000000000207008	700043003	49176002
		1	900000000000207008	700043003	54441004
		1	900000000000207008	700043003	70582006
		1	900000000000207008	700043003	73452002
		1	900000000000207008	700043003	79184009
		1	900000000000207008	700043003	79268002
		1	900000000000207008	700043003	79608006
		1	900000000000207008	700043003	80645004
		1	900000000000207008	700043003	80712009
		1	900000000000207008	700043003	82062003
		1	900000000000207008	700043003	82276009
		1	900000000000207008	700043003	84757009
		1	900000000000207008	700043003	88415009
		1	900000000000207008	700043003	89825003
		1	900000000000207008	700043003	102866000
		1	900000000000207008	700043003	102891000
		1	900000000000207008	700043003	105376000
		1	900000000000207008	700043003	111266001
		1	900000000000207008	700043003	113127005
		1	900000000000207008	700043003	126926005
		1	900000000000207008	700043003	160392000
		1	900000000000207008	700043003	161679004
		1	900000000000207008	700043003	165517008
		1	900000000000207008	700043003	165781001
		1	900000000000207008	700043003	168884001
		1	900000000000207008	700043003	169741004
		1	900000000000207008	700043003	188155002
		1	900000000000207008	700043003	191765005
		1	900000000000207008	700043003	191875001
		1	900000000000207008	700043003	191895007
		1	900000000000207008	700043003	196001008
		1	900000000000207008	700043003	197764002
		1	900000000000207008	700043003	202332000
		1	900000000000207008	700043003	206356004
		1	900000000000207008	700043003	218034006
		1	900000000000207008	700043003	225372007
		1	900000000000207008	700043003	230577008
		1	900000000000207008	700043003	231489001
		1	900000000000207008	700043003	233527006
		1	900000000000207008	700043003	233606009
		1	900000000000207008	700043003	233994002
		1	900000000000207008	700043003	234532001
		1	900000000000207008	700043003	235741002
		1	900000000000207008	700043003	239918008
		1	900000000000207008	700043003	249785006
		1	900000000000207008	700043003	262528003
		1	900000000000207008	700043003	267369002
		1	900000000000207008	700043003	299698007
		1	900000000000207008	700043003	301034006
		1	900000000000207008	700043003	309710005
		1	900000000000207008	700043003	310605004
		1	900000000000207008	700043003	371095004
		1	900000000000207008	700043003	372120003
		1	900000000000207008	700043003	386718000
		1	900000000000207008	700043003	386762009
		1	900000000000207008	700043003	386807006
		1	900000000000207008	700043003	395204000
		1	900000000000207008	700043003	397758007
		1	900000000000207008	700043003	399923009
		1	900000000000207008	700043003	400200009
		1	900000000000207008	700043003	401303003
		1	900000000000207008	700043003	402408009
		1	900000000000207008	700043003	408546009
		1	900000000000207008	700043003	414477008
		1	900000000000207008	700043003	414861001
		1	900000000000207008	700043003	420120006
		1	900000000000207008	700043003	430705002
		1	900000000000207008	700043003	444356002
		1	900000000000207008	700043003	444728005
		1	900000000000207008	700043003	2055003
		1	900000000000207008	700043003	13045009
		1	900000000000207008	700043003	33927004
		1	900000000000207008	700043003	48123002
		1	900000000000207008	700043003	165474009
		1	900000000000207008	700043003	230698000
		1	900000000000207008	700043003	3502005
		1	900000000000207008	700043003	4854004
		1	900000000000207008	700043003	6025007
		1	900000000000207008	700043003	16644004
		1	900000000000207008	700043003	29717002
		1	900000000000207008	700043003	30233002
		1	900000000000207008	700043003	30880003
		1	900000000000207008	700043003	37214009
		1	900000000000207008	700043003	38160000
		1	900000000000207008	700043003	39423001
		1	900000000000207008	700043003	40603000
		1	900000000000207008	700043003	42116007
		1	900000000000207008	700043003	43144004
		1	900000000000207008	700043003	43240000
		1	900000000000207008	700043003	46578006
		1	900000000000207008	700043003	48721008
		1	900000000000207008	700043003	50127006
		1	900000000000207008	700043003	53295002
		1	900000000000207008	700043003	59883002
		1	900000000000207008	700043003	67754003
		1	900000000000207008	700043003	79733001
		1	900000000000207008	700043003	81642009
		1	900000000000207008	700043003	88850006
		1	900000000000207008	700043003	90128006
		1	900000000000207008	700043003	92401003
		1	900000000000207008	700043003	109245003
		1	900000000000207008	700043003	111224002
		1	900000000000207008	700043003	116859006
		1	900000000000207008	700043003	125593007
		1	900000000000207008	700043003	131078003
		1	900000000000207008	700043003	194005002
		1	900000000000207008	700043003	195029002
		1	900000000000207008	700043003	208892001
		1	900000000000207008	700043003	210323002
		1	900000000000207008	700043003	271823003
		1	900000000000207008	700043003	274085008
		1	900000000000207008	700043003	274141009
		1	900000000000207008	700043003	275453008
		1	900000000000207008	700043003	280816001
		1	900000000000207008	700043003	298772001
		1	900000000000207008	700043003	308546005
		1	900000000000207008	700043003	392481002
		1	900000000000207008	700043003	417357006
		1	900000000000207008	700043003	428090004
		1	900000000000207008	700043003	429011007
		1	900000000000207008	700043003	444735002
		1	900000000000207008	700043003	444899003
		1	900000000000207008	700043003	4661003
		1	900000000000207008	700043003	10893003
		1	900000000000207008	700043003	17433009
		1	900000000000207008	700043003	17759006
		1	900000000000207008	700043003	22668006
		1	900000000000207008	700043003	23268009
		1	900000000000207008	700043003	25766007
		1	900000000000207008	700043003	26205001
		1	900000000000207008	700043003	28154007
		1	900000000000207008	700043003	28189009
		1	900000000000207008	700043003	34227000
		1	900000000000207008	700043003	34711008
		1	900000000000207008	700043003	38342005
		1	900000000000207008	700043003	38941006
		1	900000000000207008	700043003	43381005
		1	900000000000207008	700043003	45356009
		1	900000000000207008	700043003	46894009
		1	900000000000207008	700043003	49120005
		1	900000000000207008	700043003	53043001
		1	900000000000207008	700043003	55804002
		1	900000000000207008	700043003	58949002
		1	900000000000207008	700043003	62382002
		1	900000000000207008	700043003	64228003
		1	900000000000207008	700043003	64455005
		1	900000000000207008	700043003	65587001
		1	900000000000207008	700043003	67321002
		1	900000000000207008	700043003	73998008
		1	900000000000207008	700043003	75148009
		1	900000000000207008	700043003	75993002
		1	900000000000207008	700043003	78737005
		1	900000000000207008	700043003	80402001
		1	900000000000207008	700043003	80585000
		1	900000000000207008	700043003	93934004
		1	900000000000207008	700043003	104374007
		1	900000000000207008	700043003	109266006
		1	900000000000207008	700043003	161671001
		1	900000000000207008	700043003	169958000
		1	900000000000207008	700043003	182678001
		1	900000000000207008	700043003	191938005
		1	900000000000207008	700043003	194727002
		1	900000000000207008	700043003	197604006
		1	900000000000207008	700043003	197794008
		1	900000000000207008	700043003	201340008
		1	900000000000207008	700043003	206005002
		1	900000000000207008	700043003	206345004
		1	900000000000207008	700043003	212454006
		1	900000000000207008	700043003	217839002
		1	900000000000207008	700043003	218247007
		1	900000000000207008	700043003	232147001
		1	900000000000207008	700043003	232658009
		1	900000000000207008	700043003	237138004
		1	900000000000207008	700043003	240066005
		1	900000000000207008	700043003	243429009
		1	900000000000207008	700043003	247442005
		1	900000000000207008	700043003	266591002
		1	900000000000207008	700043003	269183000
		1	900000000000207008	700043003	269716005
		1	900000000000207008	700043003	271428004
		1	900000000000207008	700043003	271481007
		1	900000000000207008	700043003	271687003
		1	900000000000207008	700043003	276444007
		1	900000000000207008	700043003	277213009
		1	900000000000207008	700043003	278853003
		1	900000000000207008	700043003	279066007
		1	900000000000207008	700043003	282026002
		1	900000000000207008	700043003	292196008
		1	900000000000207008	700043003	298349001
		1	900000000000207008	700043003	301345002
		1	900000000000207008	700043003	309538000
		1	900000000000207008	700043003	314966008
		1	900000000000207008	700043003	395692003
		1	900000000000207008	700043003	399165002
		1	900000000000207008	700043003	402818009
		1	900000000000207008	700043003	409673008
		1	900000000000207008	700043003	414581006
		1	900000000000207008	700043003	418576007
		1	900000000000207008	700043003	423683008
		1	900000000000207008	700043003	425229001
		1	900000000000207008	700043003	440028005
		1	900000000000207008	700043003	441924001
		1	900000000000207008	700043003	441980007
		1	900000000000207008	700043003	443333004
		1	900000000000207008	700043003	443937008
		1	900000000000207008	700043003	85828009
		1	900000000000207008	700043003	428883008
		1	900000000000207008	700043003	429513001
		1	900000000000207008	700043003	194118007
		1	900000000000207008	700043003	4598005
		1	900000000000207008	700043003	14366000
		1	900000000000207008	700043003	15220000
		1	900000000000207008	700043003	15258001
		1	900000000000207008	700043003	28769004
		1	900000000000207008	700043003	29164008
		1	900000000000207008	700043003	49346003
		1	900000000000207008	700043003	49699002
		1	900000000000207008	700043003	68226007
		1	900000000000207008	700043003	75817003
		1	900000000000207008	700043003	82196007
		1	900000000000207008	700043003	84299009
		1	900000000000207008	700043003	91109007
		1	900000000000207008	700043003	94360002
		1	900000000000207008	700043003	95677002
		1	900000000000207008	700043003	447894003
		1	900000000000207008	700043003	116241004
		1	900000000000207008	700043003	118944007
		1	900000000000207008	700043003	171007003
		1	900000000000207008	700043003	193030005
		1	900000000000207008	700043003	197928006
		1	900000000000207008	700043003	217710005
		1	900000000000207008	700043003	235719002
		1	900000000000207008	700043003	238192002
		1	900000000000207008	700043003	249939004
		1	900000000000207008	700043003	253185002
		1	900000000000207008	700043003	266158001
		1	900000000000207008	700043003	267022002
		1	900000000000207008	700043003	268360001
		1	900000000000207008	700043003	274668005
		1	900000000000207008	700043003	278257006
		1	900000000000207008	700043003	282776008
		1	900000000000207008	700043003	299037003
		1	900000000000207008	700043003	363458004
		1	900000000000207008	700043003	371434005
		1	900000000000207008	700043003	399122003
		1	900000000000207008	700043003	409623005
		1	900000000000207008	700043003	414603003
		1	900000000000207008	700043003	441630004
		1	900000000000207008	700043003	442048005
		1	900000000000207008	700043003	1085006
		1	900000000000207008	700043003	2032001
		1	900000000000207008	700043003	2929001
		1	900000000000207008	700043003	5015009
		1	900000000000207008	700043003	7456000
		1	900000000000207008	700043003	8220004
		1	900000000000207008	700043003	11999007
		1	900000000000207008	700043003	13714004
		1	900000000000207008	700043003	19267009
		1	900000000000207008	700043003	21018002
		1	900000000000207008	700043003	21584002
		1	900000000000207008	700043003	23238000
		1	900000000000207008	700043003	26636000
		1	900000000000207008	700043003	31446002
		1	900000000000207008	700043003	31932005
		1	900000000000207008	700043003	34565006
		1	900000000000207008	700043003	35183001
		1	900000000000207008	700043003	35874009
		1	900000000000207008	700043003	37151006
		1	900000000000207008	700043003	40068008
		1	900000000000207008	700043003	40122008
		1	900000000000207008	700043003	41788008
		1	900000000000207008	700043003	45154002
		1	900000000000207008	700043003	49706007
		1	900000000000207008	700043003	56060000
		1	900000000000207008	700043003	56578002
		1	900000000000207008	700043003	56713002
		1	900000000000207008	700043003	58411009
		1	900000000000207008	700043003	60331006
		1	900000000000207008	700043003	61462000
		1	900000000000207008	700043003	62507009
		1	900000000000207008	700043003	63988001
		1	900000000000207008	700043003	64109004
		1	900000000000207008	700043003	64121000
		1	900000000000207008	700043003	66123000
		1	900000000000207008	700043003	66569006
		1	900000000000207008	700043003	68019004
		1	900000000000207008	700043003	69866009
		1	900000000000207008	700043003	70204006
		1	900000000000207008	700043003	74142004
		1	900000000000207008	700043003	76105009
		1	900000000000207008	700043003	82470000
		1	900000000000207008	700043003	86481000
		1	900000000000207008	700043003	87049008
		1	900000000000207008	700043003	87513003
		1	900000000000207008	700043003	88151007
		1	900000000000207008	700043003	89700002
		1	900000000000207008	700043003	91434003
		1	900000000000207008	700043003	92260003
		1	900000000000207008	700043003	93197009
		1	900000000000207008	700043003	107938000
		1	900000000000207008	700043003	109728009
		1	900000000000207008	700043003	110270004
		1	900000000000207008	700043003	125596004
		1	900000000000207008	700043003	125651003
		1	900000000000207008	700043003	126713003
		1	900000000000207008	700043003	126906006
		1	900000000000207008	700043003	127225006
		1	900000000000207008	700043003	133864008
		1	900000000000207008	700043003	161548009
		1	900000000000207008	700043003	161803004
		1	900000000000207008	700043003	171387006
		1	900000000000207008	700043003	188239000
		1	900000000000207008	700043003	189078004
		1	900000000000207008	700043003	191997003
		1	900000000000207008	700043003	195176009
		1	900000000000207008	700043003	197247001
		1	900000000000207008	700043003	197926005
		1	900000000000207008	700043003	198319004
		1	900000000000207008	700043003	203936004
		1	900000000000207008	700043003	204357006
		1	900000000000207008	700043003	208634001
		1	900000000000207008	700043003	218246003
		1	900000000000207008	700043003	228146008
		1	900000000000207008	700043003	228147004
		1	900000000000207008	700043003	230297002
		1	900000000000207008	700043003	231477003
		1	900000000000207008	700043003	232350006
		1	900000000000207008	700043003	236258004
		1	900000000000207008	700043003	237632004
		1	900000000000207008	700043003	239720000
		1	900000000000207008	700043003	268017000
		1	900000000000207008	700043003	269476000
		1	900000000000207008	700043003	274724004
		1	900000000000207008	700043003	275335003
		1	900000000000207008	700043003	275538002
		1	900000000000207008	700043003	276079004
		1	900000000000207008	700043003	283782004
		1	900000000000207008	700043003	289917002
		1	900000000000207008	700043003	300513000
		1	900000000000207008	700043003	301864002
		1	900000000000207008	700043003	302111002
		1	900000000000207008	700043003	302847003
		1	900000000000207008	700043003	307649006
		1	900000000000207008	700043003	308129003
		1	900000000000207008	700043003	314965007
		1	900000000000207008	700043003	315353005
		1	900000000000207008	700043003	359648001
		1	900000000000207008	700043003	371060002
		1	900000000000207008	700043003	372140005
		1	900000000000207008	700043003	373426005
		1	900000000000207008	700043003	386789004
		1	900000000000207008	700043003	398049005
		1	900000000000207008	700043003	407451003
		1	900000000000207008	700043003	424647005
		1	900000000000207008	700043003	426263006
		1	900000000000207008	700043003	426508001
		1	900000000000207008	700043003	430347001
		1	900000000000207008	700043003	441456002
		1	900000000000207008	700043003	441547007
		1	900000000000207008	700043003	441975003
		1	900000000000207008	700043003	7847004
		1	900000000000207008	700043003	16631009
		1	900000000000207008	700043003	17382005
		1	900000000000207008	700043003	23645006
		1	900000000000207008	700043003	33595009
		1	900000000000207008	700043003	33688009
		1	900000000000207008	700043003	34140002
		1	900000000000207008	700043003	37340000
		1	900000000000207008	700043003	40100001
		1	900000000000207008	700043003	57546000
		1	900000000000207008	700043003	67787004
		1	900000000000207008	700043003	73861008
		1	900000000000207008	700043003	74732009
		1	900000000000207008	700043003	81608000
		1	900000000000207008	700043003	83521008
		1	900000000000207008	700043003	86030004
		1	900000000000207008	700043003	86489003
		1	900000000000207008	700043003	86555001
		1	900000000000207008	700043003	91947003
		1	900000000000207008	700043003	119247004
		1	900000000000207008	700043003	125649002
		1	900000000000207008	700043003	125663008
		1	900000000000207008	700043003	161765003
		1	900000000000207008	700043003	449505005
		1	900000000000207008	700043003	187791002
		1	900000000000207008	700043003	197284004
		1	900000000000207008	700043003	204470001
		1	900000000000207008	700043003	207957008
		1	900000000000207008	700043003	230292008
		1	900000000000207008	700043003	233917008
		1	900000000000207008	700043003	235866006
		1	900000000000207008	700043003	239866002
		1	900000000000207008	700043003	239868001
		1	900000000000207008	700043003	266151007
		1	900000000000207008	700043003	268163008
		1	900000000000207008	700043003	271772002
		1	900000000000207008	700043003	274719002
		1	900000000000207008	700043003	276617005
		1	900000000000207008	700043003	281398003
		1	900000000000207008	700043003	314955001
		1	900000000000207008	700043003	363367000
		1	900000000000207008	700043003	363425008
		1	900000000000207008	700043003	367403001
		1	900000000000207008	700043003	402410006
		1	900000000000207008	700043003	423341008
		1	900000000000207008	700043003	423778009
		1	900000000000207008	700043003	445457002
		1	900000000000207008	700043003	1261007
		1	900000000000207008	700043003	3291007
		1	900000000000207008	700043003	7339009
		1	900000000000207008	700043003	12184005
		1	900000000000207008	700043003	13758004
		1	900000000000207008	700043003	17182001
		1	900000000000207008	700043003	17532001
		1	900000000000207008	700043003	17901006
		1	900000000000207008	700043003	18085000
		1	900000000000207008	700043003	21333004
		1	900000000000207008	700043003	23346002
		1	900000000000207008	700043003	29885006
		1	900000000000207008	700043003	33496007
		1	900000000000207008	700043003	34781003
		1	900000000000207008	700043003	35363006
		1	900000000000207008	700043003	43498006
		1	900000000000207008	700043003	44216000
		1	900000000000207008	700043003	45704003
		1	900000000000207008	700043003	45993005
		1	900000000000207008	700043003	47100003
		1	900000000000207008	700043003	47411002
		1	900000000000207008	700043003	49453006
		1	900000000000207008	700043003	50216001
		1	900000000000207008	700043003	51476001
		1	900000000000207008	700043003	52404001
		1	900000000000207008	700043003	52931009
		1	900000000000207008	700043003	53442002
		1	900000000000207008	700043003	53772007
		1	900000000000207008	700043003	54609002
		1	900000000000207008	700043003	59913009
		1	900000000000207008	700043003	60342002
		1	900000000000207008	700043003	60698006
		1	900000000000207008	700043003	60713008
		1	900000000000207008	700043003	63249007
		1	900000000000207008	700043003	64009001
		1	900000000000207008	700043003	64983004
		1	900000000000207008	700043003	68675004
		1	900000000000207008	700043003	70611002
		1	900000000000207008	700043003	72556006
		1	900000000000207008	700043003	74949007
		1	900000000000207008	700043003	75084000
		1	900000000000207008	700043003	75572007
		1	900000000000207008	700043003	77797009
		1	900000000000207008	700043003	81102000
		1	900000000000207008	700043003	82998009
		1	900000000000207008	700043003	84466009
		1	900000000000207008	700043003	86477000
		1	900000000000207008	700043003	91419009
		1	900000000000207008	700043003	94350006
		1	900000000000207008	700043003	94513006
		1	900000000000207008	700043003	95689000
		1	900000000000207008	700043003	104285006
		1	900000000000207008	700043003	105530003
		1	900000000000207008	700043003	105997008
		1	900000000000207008	700043003	107963000
		1	900000000000207008	700043003	109371002
		1	900000000000207008	700043003	109889007
		1	900000000000207008	700043003	111485001
		1	900000000000207008	700043003	160297008
		1	900000000000207008	700043003	160469004
		1	900000000000207008	700043003	161416007
		1	900000000000207008	700043003	161689000
		1	900000000000207008	700043003	169229007
		1	900000000000207008	700043003	171182009
		1	900000000000207008	700043003	172532006
		1	900000000000207008	700043003	191604000
		1	900000000000207008	700043003	192046006
		1	900000000000207008	700043003	195474004
		1	900000000000207008	700043003	199363002
		1	900000000000207008	700043003	200682008
		1	900000000000207008	700043003	202900007
		1	900000000000207008	700043003	203465002
		1	900000000000207008	700043003	204821009
		1	900000000000207008	700043003	217157004
		1	900000000000207008	700043003	217848007
		1	900000000000207008	700043003	231839000
		1	900000000000207008	700043003	233962007
		1	900000000000207008	700043003	235599003
		1	900000000000207008	700043003	236053002
		1	900000000000207008	700043003	240197007
		1	900000000000207008	700043003	247146001
		1	900000000000207008	700043003	247434009
		1	900000000000207008	700043003	247824007
		1	900000000000207008	700043003	249297006
		1	900000000000207008	700043003	253737007
		1	900000000000207008	700043003	253826001
		1	900000000000207008	700043003	254901000
		1	900000000000207008	700043003	255072001
		1	900000000000207008	700043003	263197004
		1	900000000000207008	700043003	266423006
		1	900000000000207008	700043003	268019002
		1	900000000000207008	700043003	269581007
		1	900000000000207008	700043003	274412005
		1	900000000000207008	700043003	275330008
		1	900000000000207008	700043003	276507005
		1	900000000000207008	700043003	276544005
		1	900000000000207008	700043003	276952000
		1	900000000000207008	700043003	276975007
		1	900000000000207008	700043003	287007001
		1	900000000000207008	700043003	298591003
		1	900000000000207008	700043003	299033004
		1	900000000000207008	700043003	699213001
		1	900000000000207008	700043003	301191003
		1	900000000000207008	700043003	303194003
		1	900000000000207008	700043003	307115002
		1	900000000000207008	700043003	307233002
		1	900000000000207008	700043003	307418008
		1	900000000000207008	700043003	307502000
		1	900000000000207008	700043003	309535002
		1	900000000000207008	700043003	312444006
		1	900000000000207008	700043003	314022009
		1	900000000000207008	700043003	359612003
		1	900000000000207008	700043003	363353009
		1	900000000000207008	700043003	363379000
		1	900000000000207008	700043003	363413005
		1	900000000000207008	700043003	371037005
		1	900000000000207008	700043003	386556002
		1	900000000000207008	700043003	386822001
		1	900000000000207008	700043003	394616008
		1	900000000000207008	700043003	398019008
		1	900000000000207008	700043003	398182006
		1	900000000000207008	700043003	403906006
		1	900000000000207008	700043003	406137001
		1	900000000000207008	700043003	408642003
		1	900000000000207008	700043003	415112005
		1	900000000000207008	700043003	419153005
		1	900000000000207008	700043003	423125000
		1	900000000000207008	700043003	428281000
		1	900000000000207008	700043003	429285004
		1	900000000000207008	700043003	429656004
		1	900000000000207008	700043003	699215008
		1	900000000000207008	700043003	438773007
		1	900000000000207008	700043003	441935006
		1	900000000000207008	700043003	441971007
		1	900000000000207008	700043003	443906008
		1	900000000000207008	700043003	444588006
		1	900000000000207008	700043003	445456006
		1	900000000000207008	700043003	449619004
		1	900000000000207008	700043003	12204004
		1	900000000000207008	700043003	832007
		1	900000000000207008	700043003	1145003
		1	900000000000207008	700043003	700046006
		1	900000000000207008	700043003	8920006
		1	900000000000207008	700043003	11296007
		1	900000000000207008	700043003	31177006
		1	900000000000207008	700043003	38742007
		1	900000000000207008	700043003	38804009
		1	900000000000207008	700043003	47020004
		1	900000000000207008	700043003	65118005
		1	900000000000207008	700043003	65553006
		1	900000000000207008	700043003	68653001
		1	900000000000207008	700043003	70272006
		1	900000000000207008	700043003	72925005
		1	900000000000207008	700043003	76746007
		1	900000000000207008	700043003	84416003
		1	900000000000207008	700043003	161501007
		1	900000000000207008	700043003	161525004
		1	900000000000207008	700043003	172132001
		1	900000000000207008	700043003	186658007
