id	effectiveTime	active	moduleId	refsetId	referencedComponentId	acceptabilityId
5280e0a7-d1f7-5a99-a043-92be991a0381	20140131	1	900000000000207008	900000000000509007	2972888011	900000000000549004
5285a768-81f3-5b63-befa-c96e83f8bb10	20140131	0	900000000000207008	900000000000509007	592519017	900000000000548007
52870f63-552f-5469-b629-30a61c407c33	20140131	1	900000000000207008	900000000000508004	2982462012	900000000000548007
52877ae4-bfea-5ee6-ba1f-e07fde5b4c9c	20140131	1	900000000000207008	900000000000509007	2982428012	900000000000548007
5288bbb0-ddc1-5b1d-824f-ed0c76f63fa4	20140131	0	900000000000207008	900000000000509007	513823019	900000000000548007
5288f24a-c3f3-5294-a648-58dbd86fa619	20140131	1	900000000000207008	900000000000509007	2985147011	900000000000549004
52894b39-0dc1-53eb-ae0b-12af30396528	20140131	1	900000000000207008	900000000000508004	2968348018	900000000000548007
5289eb3a-601f-57ac-91cd-8f6c076145cb	20140131	1	900000000000207008	900000000000508004	2988854016	900000000000548007
528a1d37-3b5c-501e-a1b2-fc59cf51e128	20140131	0	900000000000207008	900000000000509007	1462931018	900000000000548007
528a55c4-b334-5e0f-8456-5db0d7e4680a	20140131	1	900000000000207008	900000000000509007	2974317019	900000000000548007
528a7458-049a-5e3f-b6d3-0ab780ff5e9a	20140131	1	900000000000207008	900000000000509007	2973549014	900000000000548007
528a8e70-f642-5a0d-910c-9c2253108e2b	20140131	0	900000000000207008	900000000000509007	585346015	900000000000548007
528bf551-4750-5d9d-97ae-ce58d0e5f80e	20140131	1	900000000000207008	900000000000508004	2983704016	900000000000548007
528c135b-a913-580a-98b1-b9799c48375f	20140131	1	900000000000207008	900000000000509007	2985692017	900000000000548007
5290d509-259b-5f7a-b568-51b261dc506a	20140131	1	900000000000207008	900000000000508004	2971299017	900000000000549004
529234a2-2212-5610-aa5e-a9f1ff61f0a6	20140131	0	900000000000207008	900000000000508004	171720012	900000000000548007
52931243-5f55-5540-a6d0-fd103bc96650	20140131	0	900000000000207008	900000000000508004	171885013	900000000000548007
5293d671-62ff-5a59-8990-7a91cf7b0cd2	20140131	1	900000000000207008	900000000000508004	2968193018	900000000000548007
5295905f-00c2-5107-8833-062c6775c281	20140131	1	900000000000207008	900000000000508004	2974216014	900000000000549004
5299e368-2bc8-5e62-bf27-b99310cbf003	20140131	1	900000000000207008	900000000000509007	2969046018	900000000000549004
529a557a-6ecd-52ba-b177-c9742cf7095f	20140131	1	900000000000207008	900000000000508004	2975395016	900000000000549004
529d50de-d6bc-5490-bd5f-fe232d09aac5	20140131	1	900000000000207008	900000000000508004	2974739019	900000000000548007
529dc818-d4fd-5b62-8da1-1dada58ba6ed	20140131	1	900000000000207008	900000000000509007	2986795015	900000000000548007
529edc96-342c-56fa-b047-2eef83b0ca74	20140131	1	900000000000207008	900000000000508004	2984626015	900000000000548007
529f70f0-9364-5afc-a437-ba3399b8e59a	20140131	1	900000000000207008	900000000000508004	2989169010	900000000000548007
529fb69a-ccdd-5d4a-babe-68265bb9ea6d	20140131	0	900000000000207008	900000000000508004	2614762017	900000000000548007
52a0011d-e5cd-59be-a6d4-f8461775ea70	20140131	1	900000000000207008	900000000000509007	2984864016	900000000000548007
52a2cd83-814e-5e7b-945f-bd74712b7f8f	20140131	0	900000000000207008	900000000000508004	2148045014	900000000000548007
52a3d7f5-9af9-5cd9-a2d2-ae68385370e7	20140131	1	900000000000207008	900000000000509007	2983213015	900000000000549004
52a5d7c3-537c-5ae5-8712-b9074b92baf6	20140131	1	900000000000207008	900000000000508004	2985291019	900000000000548007
52a81595-560a-589e-af66-d3659182f94d	20140131	0	900000000000207008	900000000000509007	675906012	900000000000548007
52aa6a83-50ab-53f1-a6fe-067dc876fedb	20140131	0	900000000000207008	900000000000509007	2465143011	900000000000548007
52ad0e83-7a0b-521e-aed3-bec36aaf975f	20140131	1	900000000000207008	900000000000509007	2987569014	900000000000548007
52b04ae3-3a22-5782-a27d-5a6ef60cc26b	20140131	1	900000000000207008	900000000000509007	2969397019	900000000000548007
52b0be41-2ca9-5899-988f-d7b429b6b1d1	20140131	0	900000000000207008	900000000000509007	591546013	900000000000548007
52b1e7ec-5bf4-5e68-b0b2-4fef508e43d4	20140131	1	900000000000207008	900000000000508004	2987629017	900000000000548007
52b33681-f471-560f-b7a7-14ffc1bcd9cf	20140131	0	900000000000207008	900000000000509007	592258014	900000000000548007
52b698ee-bfe5-5a5a-be9c-8f42ec1cb07c	20140131	1	900000000000207008	900000000000508004	2970340013	900000000000549004
52b96495-a995-5d74-b229-21a0c7ec9019	20140131	1	900000000000207008	900000000000509007	2983981019	900000000000548007
52b9dec2-937e-5f0f-b060-f8af7651115e	20140131	1	900000000000207008	900000000000508004	2972540015	900000000000548007
52baad75-f674-51de-b368-f1b2b2022d62	20140131	0	900000000000207008	900000000000509007	589510017	900000000000548007
52bcffe6-05ed-5956-b372-bbf24583beeb	20140131	1	900000000000207008	900000000000508004	2984070011	900000000000548007
52bee2c5-1de4-56b1-b513-9bfe9b487ac5	20140131	0	900000000000207008	900000000000508004	2666408015	900000000000549004
52bf1391-adac-597d-a8bc-c2a00511188d	20140131	1	900000000000207008	900000000000509007	2973716019	900000000000548007
52c0cbeb-e5b8-597e-ad41-d77fc30f5fdf	20140131	1	900000000000207008	900000000000508004	2982413012	900000000000548007
52c3e000-ca6c-5bdf-ba24-4d4583391504	20140131	1	900000000000207008	900000000000509007	2968788014	900000000000549004
52c503c9-f1ee-5200-b6a2-f2b9bd1d2dca	20140131	1	900000000000207008	900000000000508004	2981716017	900000000000548007
52c767b6-9405-5bc0-8638-e5aeab3e721d	20140131	1	900000000000207008	900000000000509007	2970059015	900000000000548007
52cacdfc-24d1-5f50-82e0-2bb16981c62b	20140131	1	900000000000207008	900000000000509007	2968887011	900000000000549004
52cb23dc-9097-555e-866a-a5ab0d1b299a	20140131	1	900000000000207008	900000000000508004	2988025014	900000000000548007
52ccc7ce-6a71-5ce8-b7fd-37d0fb0d72f2	20140131	1	900000000000207008	900000000000508004	2984074019	900000000000548007
52d0b590-b831-5405-bee7-1bb3b97fcd59	20140131	1	900000000000207008	900000000000508004	2982784011	900000000000548007
52d42596-f9e4-5453-9bda-974ac9a25a41	20140131	0	900000000000207008	900000000000508004	2151534017	900000000000548007
52d6015d-387b-5633-88e3-15a0bc468a1d	20140131	1	900000000000207008	900000000000509007	2974008012	900000000000549004
52d7058b-a6a6-53c4-8869-99d8e85307fa	20140131	0	900000000000207008	900000000000509007	2621485015	900000000000549004
52d9abb1-be92-5666-8dd1-c065b5d23b6b	20140131	1	900000000000207008	900000000000508004	2971125011	900000000000548007
52da90f4-7f42-5124-bb43-d19ae17eba43	20140131	1	900000000000207008	900000000000509007	2970141015	900000000000549004
52dbc873-ca62-5871-b67c-746cdce09b3f	20140131	0	900000000000207008	900000000000508004	765435013	900000000000548007
52dbd5d8-c3f6-5354-ac93-40cd232c01cf	20140131	0	900000000000207008	900000000000509007	665166012	900000000000548007
52e07552-9416-5e4a-af6e-55ddf2a772b4	20140131	0	900000000000207008	900000000000508004	710691013	900000000000548007
52ed1411-ab94-52d2-8471-254fbcc5fd7b	20140131	0	900000000000207008	900000000000508004	110338018	900000000000549004
52ef9041-0ab4-5a80-8ce0-24779af2421f	20140131	1	900000000000207008	900000000000508004	2988180017	900000000000548007
52f1b088-3a2c-5fc2-872b-76fadc1f8a90	20140131	1	900000000000207008	900000000000508004	2975441013	900000000000548007
52f3d215-79b6-5c2d-ba5b-ac7d066f0fa6	20140131	1	900000000000207008	900000000000508004	2973032010	900000000000549004
52f55231-b434-503f-8f7e-ee19834cc348	20140131	1	900000000000207008	900000000000509007	2988073016	900000000000549004
52f6d51a-02aa-58be-8236-027bd156f64f	20140131	1	900000000000207008	900000000000508004	339529017	900000000000549004
52f75dcc-caea-5b5f-bd0d-f04ce1c5935d	20140131	0	900000000000207008	900000000000509007	616564011	900000000000548007
52f98318-d543-54d5-b157-6fb7ad36ff7a	20140131	1	900000000000207008	900000000000508004	2970127012	900000000000548007
52fe601e-362d-56b6-8c38-bd39cbe166ed	20140131	0	900000000000207008	900000000000508004	1462836012	900000000000548007
52ffb0bb-8241-5bf6-b4be-8547c9c0948e	20140131	1	900000000000207008	900000000000509007	2983724017	900000000000548007
53008a6c-ec06-5bc4-be63-d69dc1f6702f	20140131	0	900000000000207008	900000000000509007	734410018	900000000000548007
53010336-8725-50d9-9936-055de5e0f518	20140131	1	900000000000207008	900000000000508004	2974276017	900000000000549004
53013792-fac7-5f79-8f53-000f348cb55e	20140131	1	900000000000207008	900000000000508004	2985262017	900000000000548007
5305b536-a4a8-533b-b597-1f5d25fd7944	20140131	1	900000000000207008	900000000000508004	2973542017	900000000000549004
53075483-7986-5f0d-8b35-61c87fcea4f5	20140131	0	900000000000207008	900000000000509007	1466711010	900000000000548007
5307f007-c469-5602-bd52-24505ed36168	20140131	0	900000000000207008	900000000000508004	2476807011	900000000000549004
53088993-a00e-5653-bfb1-0b817bdd1f33	20140131	1	900000000000207008	900000000000509007	2969941013	900000000000549004
5309fef5-4bbc-521f-a3be-6d39e2b518d0	20140131	1	900000000000207008	900000000000508004	2987204018	900000000000549004
530bb3a9-eef5-5cbd-9cb3-58a232e00c8a	20140131	1	900000000000207008	900000000000509007	2982947017	900000000000548007
530e2898-1e14-5d00-87b4-f896a61b0aa5	20140131	1	900000000000207008	900000000000509007	2985493019	900000000000548007
531049c0-7344-594c-9c9b-3d2eb4ad1eb0	20140131	1	900000000000207008	900000000000508004	2969155018	900000000000548007
531080ad-12e8-59f1-9df3-20fd1bb30c03	20140131	1	900000000000207008	900000000000509007	2973238016	900000000000549004
53110c7e-45e2-5b53-a4dd-f2c3ed242652	20140131	1	900000000000207008	900000000000509007	2972261014	900000000000548007
5311427c-46d2-5085-a697-940c3945abd4	20140131	1	900000000000207008	900000000000509007	2982591012	900000000000549004
5312481a-5a8b-5cc2-a84c-25cbd9c681ec	20140131	1	900000000000207008	900000000000508004	2988946019	900000000000548007
53127f1e-4718-5279-829d-c58a0f5eff12	20140131	1	900000000000207008	900000000000509007	2968189012	900000000000548007
5313a3c7-1e0f-5843-aad3-db5a84a1b398	20140131	0	900000000000207008	900000000000509007	1466618012	900000000000548007
53149977-f7ed-5421-abda-b552f5372977	20140131	1	900000000000207008	900000000000508004	2972432011	900000000000548007
53159d64-8d35-5348-92e1-e7dbb22e6b53	20140131	1	900000000000207008	900000000000508004	2985165010	900000000000548007
5319cd98-c84d-5af8-9454-5743dfde5e98	20140131	0	900000000000207008	900000000000508004	2148099016	900000000000548007
531cd852-3ac0-54c2-971d-02729d487bc0	20140131	1	900000000000207008	900000000000508004	2986547010	900000000000549004
531d8334-3f1f-56e8-bb52-96de2f70298c	20140131	1	900000000000207008	900000000000509007	2971388016	900000000000549004
5320b4b0-e1fd-540a-865b-633b5d0afb55	20140131	0	900000000000207008	900000000000508004	1458243018	900000000000548007
5323a6dc-f695-5036-b124-2dd4c84116b1	20140131	1	900000000000207008	900000000000508004	2971319015	900000000000548007
53251f0e-5ef4-574d-b803-cb249af2fa0f	20140131	0	900000000000207008	900000000000509007	171333016	900000000000548007
5327c981-21de-57f3-ab2f-096c0c3e709b	20140131	1	900000000000207008	900000000000508004	2987211019	900000000000548007
53298123-63c2-5b8e-b016-3c76da001355	20140131	1	900000000000207008	900000000000509007	2974806012	900000000000548007
532a3109-8787-5309-ae49-368af849eb58	20140131	1	900000000000207008	900000000000509007	2988039014	900000000000548007
532beb71-322c-5abd-94e2-9b346f672003	20140131	1	900000000000207008	900000000000508004	2968442016	900000000000548007
532bee62-ca2c-56f3-a564-519e07e238e0	20140131	1	900000000000207008	900000000000509007	2970816012	900000000000549004
532bfd21-f8bd-57ff-b35a-5dac3a125245	20140131	1	900000000000207008	900000000000509007	2974060015	900000000000548007
532d1a78-316b-59be-a5da-0bb99bdee4a6	20140131	1	900000000000207008	900000000000509007	2971618017	900000000000548007
532eca25-9074-54cb-b0b0-6608df9f6b99	20140131	1	900000000000207008	900000000000508004	2984289018	900000000000549004
532f2356-b893-5a24-ad50-085a32cc68bd	20140131	1	900000000000207008	900000000000509007	2984016014	900000000000548007
53303784-b688-5bd2-9b40-50aa2308f67e	20140131	1	900000000000207008	900000000000509007	2982834011	900000000000548007
53332850-d5cb-5c5c-80a1-0fa26948bc53	20140131	1	900000000000207008	900000000000508004	2987958017	900000000000548007
533561ac-f79b-588d-9054-5776ead49b49	20140131	1	900000000000207008	900000000000508004	2983760010	900000000000549004
53364c47-c29c-5030-99e1-20a6ddcbe452	20140131	0	900000000000207008	900000000000508004	641612017	900000000000548007
5336e4b7-1412-504c-aeec-45afcbc888cd	20140131	1	900000000000207008	900000000000509007	2975367016	900000000000548007
53385c30-78f4-55f7-8faa-fa418bdde2de	20140131	0	900000000000207008	900000000000508004	584627016	900000000000548007
5338fc87-8669-51ea-ad2a-d5ab16fcc67e	20140131	0	900000000000207008	900000000000508004	712011019	900000000000548007
533ab17f-8a7d-5856-b9b5-801360e5fef4	20140131	1	900000000000207008	900000000000508004	2985371011	900000000000549004
533b381b-675a-5916-b86e-34455def51e4	20140131	1	900000000000207008	900000000000508004	2972643013	900000000000548007
533ff39d-c6b2-59bf-82dd-9f12c658d2de	20140131	0	900000000000207008	900000000000508004	657166014	900000000000548007
5342694b-66e2-5471-9f54-45d9f84586c2	20140131	1	900000000000207008	900000000000508004	2971517017	900000000000548007
5342a57e-fc3f-575c-a938-7cdca7be455a	20140131	0	900000000000207008	900000000000509007	650252013	900000000000548007
5342bdbf-ffea-56e6-aee1-b93fba334a4d	20140131	0	900000000000207008	900000000000508004	2666703013	900000000000549004
5344c3f6-ba6b-5f3a-bea5-fd0e8a7471c0	20140131	0	900000000000207008	900000000000508004	2614799017	900000000000548007
5344f4de-cbf5-53e9-8d87-11e19b6cc19c	20140131	1	900000000000207008	900000000000508004	2974908014	900000000000549004
534526ac-864c-553e-86fe-9462ed09386d	20140131	0	900000000000207008	900000000000508004	2614791019	900000000000548007
53463df6-4c82-5c14-872c-51cb57c46f00	20140131	0	900000000000207008	900000000000508004	2606737014	900000000000548007
53488754-7c0c-59eb-968f-4f49e0887e7c	20140131	1	900000000000207008	900000000000508004	2985095016	900000000000548007
534ad3de-b907-54e5-87bc-cc41add42cdf	20140131	1	900000000000207008	900000000000508004	2972857012	900000000000548007
534e9f50-2e8d-5860-9417-65280392fcad	20140131	0	900000000000207008	900000000000509007	710675010	900000000000548007
5350be11-8433-504b-9a5f-e99ee1fcbeb4	20140131	1	900000000000207008	900000000000508004	2973413011	900000000000549004
5351d83e-5847-50d8-ad35-57adf5cce8e9	20140131	0	900000000000207008	900000000000509007	2614766019	900000000000548007
535287a9-c49f-5a66-8673-04beb65c8851	20140131	0	900000000000207008	900000000000509007	2607031010	900000000000548007
5352d577-9e13-5a60-a209-a3836fdf04eb	20140131	1	900000000000207008	900000000000508004	2971833010	900000000000549004
53537072-cff9-5131-8b73-75c33fa6a5f7	20140131	1	900000000000207008	900000000000509007	5835013	900000000000548007
53566db3-181c-5b11-9e23-0c0a84ee47e5	20140131	1	900000000000207008	900000000000509007	2969398012	900000000000548007
535684de-28c9-57a4-b681-7b2d7228bf8f	20140131	1	900000000000207008	900000000000508004	2982232016	900000000000548007
5358e38d-6c37-5c00-b83f-1975bf41d75a	20140131	1	900000000000207008	900000000000509007	2988760013	900000000000548007
535d526c-7956-580c-82f3-08ba7e34150f	20140131	1	900000000000207008	900000000000508004	2973930017	900000000000548007
535d725e-a69d-5c26-8ca1-43b4d8659e0c	20140131	0	900000000000207008	900000000000509007	654276011	900000000000548007
535db326-92b2-5f17-82db-c2d82d50372e	20140131	1	900000000000207008	900000000000508004	2971087015	900000000000548007
535e861b-caf4-5876-bcb7-5848ad7d828f	20140131	0	900000000000207008	900000000000508004	2669769013	900000000000549004
535fc4e8-8d27-59b9-a9a1-fa6705a3f10d	20140131	0	900000000000207008	900000000000508004	2537929015	900000000000549004
5360770b-4657-5db8-a0ee-21f3b0742196	20140131	1	900000000000207008	900000000000509007	2970377017	900000000000549004
53618b6f-e91d-5833-8c85-14e4ee12bcfe	20140131	0	900000000000207008	900000000000509007	2666301013	900000000000549004
5361f8f2-16e6-5f50-aca3-e4b16f39b152	20140131	1	900000000000207008	900000000000509007	2969264018	900000000000548007
5362d65e-69ef-53da-8423-f466f27efa5f	20140131	1	900000000000207008	900000000000508004	2973327019	900000000000548007
5364d6d2-326d-5d31-b4c6-71874d7c7fcb	20140131	1	900000000000207008	900000000000509007	2968261015	900000000000549004
53652c3d-45b4-5595-9351-de46ff0cc7ef	20140131	1	900000000000207008	900000000000508004	2987961016	900000000000548007
5367a82d-dbe4-5a37-9ca3-f808ca257cb5	20140131	1	900000000000207008	900000000000508004	2983357018	900000000000548007
536802ac-82f0-5483-a257-f2a9bb0455a2	20140131	0	900000000000207008	900000000000508004	2620298015	900000000000549004
536b867a-895a-560f-9553-171bb6ce56dc	20140131	1	900000000000207008	900000000000508004	2983099013	900000000000548007
536c76c0-1fe7-5ce9-88b4-83b55c56e2e4	20140131	1	900000000000207008	900000000000508004	2969910012	900000000000549004
536c7ec5-81db-54df-981c-5a403fd84ab0	20140131	1	900000000000207008	900000000000508004	2986667010	900000000000548007
536e13cf-0435-5bee-8ac7-74bd25f5b3d7	20140131	0	900000000000207008	900000000000508004	2612350015	900000000000548007
53722246-d1a9-54bd-91e9-214a80f09bb5	20140131	0	900000000000207008	900000000000508004	171809017	900000000000548007
5373901a-2d3c-5b20-b784-72ca78faf542	20140131	0	900000000000207008	900000000000508004	771792017	900000000000548007
5376807e-7cb3-583a-9ef5-2ebe83c5c276	20140131	1	900000000000207008	900000000000509007	2972096017	900000000000548007
537782ac-e709-54a7-88cd-bd5d9d9a87b2	20140131	1	900000000000207008	900000000000508004	2987561012	900000000000548007
53781e7c-dea1-54f2-beb6-3c74fb88c767	20140131	1	900000000000207008	900000000000508004	2973992011	900000000000549004
5378f60a-7502-5614-a226-bd00f375091c	20140131	0	900000000000207008	900000000000508004	2620656012	900000000000549004
537ae46a-6409-50b5-817b-a8dc4f395ff1	20140131	1	900000000000207008	900000000000509007	2983603016	900000000000548007
537b0a3b-dd2d-5d1f-80c4-c9376a32b70f	20140131	1	900000000000207008	900000000000508004	2988324018	900000000000548007
5381c745-f381-59ab-afb9-d62d0d994b2f	20140131	1	900000000000207008	900000000000509007	2984071010	900000000000549004
53855925-cae1-51d5-a3c7-15566a5044b5	20140131	0	900000000000207008	900000000000508004	1462886018	900000000000548007
5386b9d1-1582-549e-ad0f-ad1e3260b8c3	20140131	1	900000000000207008	900000000000509007	2968195013	900000000000548007
5387a71c-51ea-5ba7-a522-b8b941d18062	20140131	0	900000000000207008	900000000000508004	398843011	900000000000549004
538889d9-75f6-5782-b1b4-b43cb57b700b	20140131	0	900000000000207008	900000000000508004	1475338010	900000000000548007
538d1d4e-b0fc-5ff4-8ec5-81fba7eb9475	20140131	1	900000000000207008	900000000000509007	2982849015	900000000000549004
538e307d-bac2-5967-905a-e8e367f9dc36	20140131	0	900000000000207008	900000000000509007	2620657015	900000000000549004
538fc14a-0a94-50cd-aa21-f39ac40bc28b	20140131	1	900000000000207008	900000000000508004	2984047015	900000000000548007
5391c94c-f998-5a98-a2bb-642fce005195	20140131	1	900000000000207008	900000000000508004	2968151019	900000000000548007
5393caeb-8fd2-5451-b96f-4632520d78c7	20140131	1	900000000000207008	900000000000508004	2989145011	900000000000548007
5394cea0-87f1-5a66-99d0-64ab8142211c	20140131	1	900000000000207008	900000000000508004	2983159013	900000000000549004
5394ebaa-2de7-5fc0-ad6f-ca8ced60ab6b	20140131	0	900000000000207008	900000000000509007	1465252011	900000000000548007
539896e8-9792-563c-bfc3-a07c3301d88f	20140131	1	900000000000207008	900000000000509007	2981224014	900000000000548007
5399af2a-c8da-588b-ba48-045a8473cd00	20140131	1	900000000000207008	900000000000509007	2984185019	900000000000548007
5399f2bf-3815-5b5c-a09f-da11cf78f081	20140131	0	900000000000207008	900000000000509007	582785016	900000000000548007
539d43a0-2f92-5b00-aa2b-b7e5aa6d2fb9	20140131	0	900000000000207008	900000000000509007	728045016	900000000000548007
539df3fe-ea51-5728-9121-2fed8105ee67	20140131	1	900000000000207008	900000000000508004	2969895019	900000000000549004
539fab9c-8789-59eb-86b4-a91a84385226	20140131	0	900000000000207008	900000000000508004	650543017	900000000000548007
53a094d9-a12d-53db-b3bc-21e57e0bc1b0	20140131	0	900000000000207008	900000000000509007	687472013	900000000000548007
53a0d2ec-e479-515a-93dc-162b0c4d3fa5	20140131	1	900000000000207008	900000000000509007	2971812018	900000000000548007
53a2a35f-be2d-58c0-826d-66d1fff8e964	20140131	0	900000000000207008	900000000000508004	616706012	900000000000548007
53a3a101-4361-5aff-acde-f3fe91f15fb6	20140131	0	900000000000207008	900000000000509007	591451000119110	900000000000548007
53a62cf0-4da7-59a9-bc68-90c73c7d080e	20140131	1	900000000000207008	900000000000508004	2973045014	900000000000549004
53a67fc9-4498-5292-b08f-ca2b00595634	20140131	1	900000000000207008	900000000000508004	2984290010	900000000000549004
53a72742-2d62-563e-bdc4-64e500c613ed	20140131	1	900000000000207008	900000000000508004	2973434016	900000000000549004
53a72af2-f69f-5ac4-a710-cd52e59e5670	20140131	1	900000000000207008	900000000000508004	2968677014	900000000000548007
53aa7fda-f0b7-5548-bba2-92f23ff812c1	20140131	1	900000000000207008	900000000000508004	2970286012	900000000000548007
53ac0e6b-fcd1-530b-b77d-2ce23b84db58	20140131	1	900000000000207008	900000000000508004	2983014019	900000000000548007
53ad416f-6249-50d4-998b-a83723a16b0a	20140131	1	900000000000207008	900000000000509007	2986422011	900000000000548007
53ad5e19-2020-532d-92c9-9739dcdc7477	20140131	1	900000000000207008	900000000000508004	2968448017	900000000000549004
53b0a26c-69b6-5370-8bdd-27b92eabdadf	20140131	1	900000000000207008	900000000000508004	2983022014	900000000000548007
53b42d84-a7fb-53ff-bf14-99f25d76bda0	20140131	0	900000000000207008	900000000000508004	2621323012	900000000000549004
53b4d222-a595-548a-aaf0-d6b7675a324e	20140131	1	900000000000207008	900000000000509007	256982011	900000000000549004
53b8297d-18d6-5020-842e-61284a4dffde	20140131	1	900000000000207008	900000000000508004	2988441017	900000000000548007
53bb66a0-f7c8-5673-9275-da54da11a685	20140131	1	900000000000207008	900000000000509007	2974994015	900000000000548007
53bc0107-80df-5547-b633-26f4cf449860	20140131	1	900000000000207008	900000000000508004	2981767019	900000000000549004
53bd2136-e074-53e4-9693-0e4b5949f2d6	20140131	1	900000000000207008	900000000000509007	2970953017	900000000000548007
53bd3704-7f19-5fd1-a96f-d2ecdc8b961f	20140131	0	900000000000207008	900000000000509007	2620310012	900000000000549004
53be08fb-f8a8-5d55-9649-65816769510f	20140131	0	900000000000207008	900000000000508004	582744014	900000000000548007
53bf3aea-c32a-50a5-a065-b6de5bdb039a	20140131	0	900000000000207008	900000000000508004	171315010	900000000000548007
53bf65c6-d667-544e-b679-e369f971c2a0	20140131	1	900000000000207008	900000000000508004	2981648010	900000000000549004
53c0c213-67c8-5f64-91d0-46a5e40ec974	20140131	1	900000000000207008	900000000000508004	2984094011	900000000000549004
53c17cde-50f8-53c5-88e1-ccb7d3798df7	20140131	1	900000000000207008	900000000000508004	2971416011	900000000000548007
53c2490a-e351-555c-8bd0-16ba1b5c395a	20140131	1	900000000000207008	900000000000508004	2987019013	900000000000548007
53c412b6-ddba-5441-bc47-c8e5f1d939bd	20140131	1	900000000000207008	900000000000508004	2981182017	900000000000548007
53c421d9-c951-5f36-b800-f4b61c93e9c4	20140131	1	900000000000207008	900000000000509007	2982066019	900000000000549004
53c48851-2bdd-5d7e-875f-3eb002723ef8	20140131	1	900000000000207008	900000000000508004	2975284012	900000000000548007
53c4bb63-d4d8-5282-bba0-3c1123d29ac5	20140131	1	900000000000207008	900000000000509007	2986421016	900000000000549004
53c8916a-09c3-4ab4-adfa-b3e031df4cbe	20140131	1	900000000000207008	900000000000508004	2982439010	900000000000548007
53cb751d-747b-5574-b513-f6e35b76df2f	20140131	1	900000000000207008	900000000000509007	2975027012	900000000000549004
53cc0dfb-e245-5a85-a6d7-1156b4dc3aad	20140131	0	900000000000207008	900000000000508004	1462942010	900000000000548007
53d0b0bb-4f06-58c8-bdb3-ce4b3d9bdda6	20140131	1	900000000000207008	900000000000509007	2982252015	900000000000548007
53d24716-4ca3-5e3f-9d53-b479768fbcf3	20140131	1	900000000000207008	900000000000509007	2970025019	900000000000549004
53d26fda-379d-5523-a381-66b9fa5876b9	20140131	1	900000000000207008	900000000000508004	2973293010	900000000000549004
53d2e545-a6c4-55e5-a566-40732fb2f466	20140131	1	900000000000207008	900000000000509007	2984634014	900000000000548007
53d33784-bb89-52d6-b91b-9e87006441a1	20140131	1	900000000000207008	900000000000509007	2975440014	900000000000548007
53d47221-94a4-59e2-988f-ca670e2f3ac3	20140131	0	900000000000207008	900000000000508004	670411015	900000000000548007
53d6bf45-0dba-5889-b5ec-3886f7ae4612	20140131	1	900000000000207008	900000000000508004	2988626014	900000000000548007
53d8c136-98f6-563a-8a3d-840ce11c2055	20140131	1	900000000000207008	900000000000508004	2969532014	900000000000549004
53db3128-f1cd-53e5-8473-f24e64ab71bc	20140131	1	900000000000207008	900000000000508004	2970099017	900000000000548007
53dcd510-e7db-5203-bb37-10fd8e1a61a5	20140131	1	900000000000207008	900000000000509007	2968504012	900000000000548007
53e0a416-295c-5861-8ed2-b2c72e154dc3	20140131	0	900000000000207008	900000000000508004	171652015	900000000000549004
53e11a0c-fc16-516e-9c8e-aed5ccba1c24	20140131	1	900000000000207008	900000000000508004	2968992012	900000000000549004
53e24005-dddb-5acc-99eb-bda793274801	20140131	0	900000000000207008	900000000000509007	172012015	900000000000548007
53e3068a-ce77-5b04-b188-80bf58141a22	20140131	0	900000000000207008	900000000000508004	2667242019	900000000000549004
53e5cf5d-9ac1-5fc8-923c-6cb337a6618b	20140131	1	900000000000207008	900000000000509007	2986502014	900000000000548007
53e87291-b573-5958-9dcc-cdaddccccda7	20140131	0	900000000000207008	900000000000509007	590770019	900000000000548007
53ea924f-2e81-54b8-88e6-dadd786f4d81	20140131	0	900000000000207008	900000000000509007	588040017	900000000000548007
53eb3f1d-0872-5470-b20d-8e45b78fb9be	20140131	1	900000000000207008	900000000000508004	2975117015	900000000000548007
53ec3b81-a9a6-5210-8d1c-f89d8248f333	20140131	1	900000000000207008	900000000000508004	2983791016	900000000000548007
53ecbcdb-7fdc-56a8-8c27-08e6559778ed	20140131	1	900000000000207008	900000000000508004	2983653010	900000000000548007
53ecd985-a87a-5502-8c9c-411c0d25a0bb	20140131	1	900000000000207008	900000000000508004	2971867017	900000000000549004
53efb73e-405e-51b6-b74e-907b5894a187	20140131	1	900000000000207008	900000000000509007	2985046016	900000000000548007
53f1bcc8-589c-5ed8-ac94-feb2447951cf	20140131	1	900000000000207008	900000000000509007	2972673016	900000000000548007
53f38f02-7c48-515e-b262-a816c7a2692c	20140131	1	900000000000207008	900000000000509007	2982077013	900000000000549004
53f3cfbb-57aa-5392-a479-eb664a931d59	20140131	1	900000000000207008	900000000000508004	2974077015	900000000000548007
53f453e1-fc89-55a6-bd9c-ad83f0ff3ae4	20140131	1	900000000000207008	900000000000509007	2982898012	900000000000549004
53f460a4-9025-421e-94ae-2f85422ee286	20140131	1	900000000000207008	900000000000508004	2966727012	900000000000549004
53f56c6a-ca3d-54a9-9db8-aba670ce9cb1	20140131	1	900000000000207008	900000000000508004	2982911018	900000000000548007
53f734d2-b0c3-5ff8-a00b-94b24899d8c7	20140131	0	900000000000207008	900000000000509007	2610466010	900000000000548007
53fa1805-0daa-5683-935d-42b936f8ec40	20140131	1	900000000000207008	900000000000509007	2986334016	900000000000549004
